mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
tv_stand/test/tv_stand_0270.obj,252,28767,8.126984126984127,3.9375,6.048570227081581,112.37109375,0.031235373943446665,0.039746080999975675,0.11888696000005439
tv_stand/test/tv_stand_0271.obj,252,28698,8.126984126984127,3.9375,6.034062237174096,112.1015625,0.04763596748495937,0.0837642099995719,0.19064766000064992
tv_stand/test/tv_stand_0272.obj,246,28327,8.325203252032521,3.84375,6.047608881298036,110.65234375,0.04556957993688948,0.052529179999510234,0.22099341200009803
tv_stand/test/tv_stand_0273.obj,246,28355,8.325203252032521,3.84375,6.0227272727272725,110.76171875,0.027601997935169036,0.038608909999311436,0.08477738800047518
tv_stand/test/tv_stand_0274.obj,248,28428,8.258064516129032,3.875,6.038232795242141,111.046875,0.041479311226361684,0.07207299000037892,0.12995307599976513
tv_stand/test/tv_stand_0275.obj,252,28743,8.126984126984127,3.9375,6.028313758389261,112.27734375,0.029863364692847866,0.0815052050002123,0.15882798200073012
tv_stand/test/tv_stand_0276.obj,248,28469,8.258064516129032,3.875,6.03156779661017,111.20703125,0.028381383072307365,0.03843203100041137,0.08635135000076843
tv_stand/test/tv_stand_0277.obj,252,28651,8.126984126984127,3.9375,5.993933054393305,111.91796875,0.04919584191582437,0.03705732300022646,0.08697704899987002
tv_stand/test/tv_stand_0278.obj,250,28581,8.192,3.90625,6.024662731871838,111.64453125,0.02411082877387053,0.06695419199968455,0.17517150599996967
tv_stand/test/tv_stand_0279.obj,240,27913,8.533333333333333,3.75,6.020923209663503,109.03515625,0.019690794201283328,0.041072422999604896,0.08523614299974724
tv_stand/test/tv_stand_0280.obj,244,28164,8.39344262295082,3.8125,6.028253424657534,110.015625,0.039542775976093736,0.07198277299994515,0.16495562799991603
tv_stand/test/tv_stand_0281.obj,252,28733,8.126984126984127,3.9375,6.02621644295302,112.23828125,0.02823027219839093,0.04923758399945655,0.08909364599912806
tv_stand/test/tv_stand_0282.obj,250,28615,8.192,3.90625,6.016610597140454,111.77734375,0.021894203162388402,0.07274271599999338,0.1714772230006929
tv_stand/test/tv_stand_0283.obj,252,28626,8.126984126984127,3.9375,6.003775167785235,111.8203125,0.03114071860781064,0.12802774000010686,0.13711832300032256
tv_stand/test/tv_stand_0284.obj,244,28076,8.39344262295082,3.8125,6.024892703862661,109.671875,0.029940787253451766,0.07679331800045475,0.14000561000011658
tv_stand/test/tv_stand_0285.obj,248,28433,8.258064516129032,3.875,6.008664412510567,111.06640625,0.04553114838840856,0.05115031599962094,0.15885937600069155
tv_stand/test/tv_stand_0286.obj,252,28769,8.126984126984127,3.9375,6.03376677852349,112.37890625,0.040244389645039375,0.0966101650001292,0.1654899180002758
tv_stand/test/tv_stand_0287.obj,240,27869,8.533333333333333,3.75,6.011432269197584,108.86328125,0.027542595177384218,0.06818038000074012,0.135479929000212
tv_stand/test/tv_stand_0288.obj,250,28547,8.192,3.90625,6.032755705832629,111.51171875,0.06505246381314192,0.07259365000027174,0.12170749699998851
tv_stand/test/tv_stand_0289.obj,242,28054,8.462809917355372,3.78125,6.035714285714286,109.5859375,0.02060802154010967,0.0631321430000753,0.16310251000049902
tv_stand/test/tv_stand_0290.obj,244,28130,8.39344262295082,3.8125,6.020976027397261,109.8828125,0.04179939032532483,0.07573054400018009,0.13315267600046354
tv_stand/test/tv_stand_0291.obj,240,27859,8.533333333333333,3.75,6.009275237273512,108.82421875,0.033445033648641494,0.0645519220006463,0.12698054900010902
tv_stand/test/tv_stand_0292.obj,252,28687,8.126984126984127,3.9375,6.016568791946309,112.05859375,0.03047064693930225,0.09811833799994929,0.12071201399976417
tv_stand/test/tv_stand_0293.obj,250,28667,8.192,3.90625,6.0427908937605395,111.98046875,0.03358731844619969,0.03977270599989424,0.14817658599986316
tv_stand/test/tv_stand_0294.obj,252,28745,8.126984126984127,3.9375,6.059232715008432,112.28515625,0.034020291372802575,0.0924375680006051,0.216925319999973
tv_stand/test/tv_stand_0295.obj,234,27477,8.752136752136753,3.65625,6.0203768624014025,107.33203125,0.06955136495477808,0.08840756699919439,0.16220204699948226
tv_stand/test/tv_stand_0296.obj,246,28275,8.325203252032521,3.84375,6.021081771720613,110.44921875,0.0348976243027699,0.05688410500079044,0.11913496200031659
tv_stand/test/tv_stand_0297.obj,248,28336,8.258064516129032,3.875,5.988165680473373,110.6875,0.035339703649658064,0.07248101599998336,0.14176113099983922
tv_stand/test/tv_stand_0298.obj,246,28362,8.325203252032521,3.84375,6.055081127241674,110.7890625,0.02948893601446439,0.0643611420000525,0.13052958699972805
tv_stand/test/tv_stand_0299.obj,250,28575,8.192,3.90625,6.0386728655959425,111.62109375,0.02768402312129251,0.055255372000829084,0.14683096399949136
tv_stand/test/tv_stand_0300.obj,244,28189,8.39344262295082,3.8125,6.033604452054795,110.11328125,0.032099695942605935,0.06912441599979502,0.10985938200064993
tv_stand/test/tv_stand_0301.obj,242,28009,8.462809917355372,3.78125,6.010515021459227,109.41015625,0.03533856371124766,0.074353293999593,0.12687964599990664
tv_stand/test/tv_stand_0302.obj,242,28082,8.462809917355372,3.78125,6.073096885813149,109.6953125,0.026800511481744987,0.1358020210000177,0.20566235099977348
tv_stand/test/tv_stand_0303.obj,252,28794,8.126984126984127,3.9375,6.054247266610597,112.4765625,0.02987667614424537,0.0631571839994649,0.09201653899981466
tv_stand/test/tv_stand_0304.obj,246,28303,8.325203252032521,3.84375,6.011682242990654,110.55859375,0.0279488297793078,0.03791569700024411,0.10083157600001869
tv_stand/test/tv_stand_0305.obj,240,27899,8.533333333333333,3.75,6.0179033649698015,108.98046875,0.03228750678927553,0.03825975599920639,0.11338925899963215
tv_stand/test/tv_stand_0306.obj,252,28750,8.126984126984127,3.9375,6.044995794785534,112.3046875,0.03813065242303214,0.07007388100009848,0.1191749030003848
tv_stand/test/tv_stand_0307.obj,246,28328,8.325203252032521,3.84375,6.047822374039282,110.65625,0.021474945026902035,0.06348996399992757,0.19487158300034935
tv_stand/test/tv_stand_0308.obj,248,28379,8.258064516129032,3.875,6.027824978759559,110.85546875,0.025330553214897862,0.053743909999866446,0.17980801799967594
tv_stand/test/tv_stand_0309.obj,252,28729,8.126984126984127,3.9375,6.025377516778524,112.22265625,0.03993705213304832,0.03967890500007343,0.08363472400014871
tv_stand/test/tv_stand_0310.obj,238,27763,8.605042016806722,3.71875,6.019731136166522,108.44921875,0.031623185635212984,0.13982166000005236,0.14400985000065702
tv_stand/test/tv_stand_0311.obj,240,27885,8.533333333333333,3.75,6.030493079584775,108.92578125,0.038941916611284086,0.03876849599964771,0.1333498950007197
tv_stand/test/tv_stand_0312.obj,248,28462,8.258064516129032,3.875,6.014792899408284,111.1796875,0.03413718638484191,0.06471347400020022,0.14956928999981756
tv_stand/test/tv_stand_0313.obj,248,28453,8.258064516129032,3.875,6.012890955198648,111.14453125,0.0521823781345389,0.03989393600022595,0.20841910099989036
tv_stand/test/tv_stand_0314.obj,252,28799,8.126984126984127,3.9375,6.070615514333896,112.49609375,0.05188616939508485,0.08845870900040609,0.11596551599996019
tv_stand/test/tv_stand_0315.obj,248,28430,8.258064516129032,3.875,6.023305084745763,111.0546875,0.039704575258672554,0.06661956799962354,0.16856337399985932
tv_stand/test/tv_stand_0316.obj,252,28741,8.126984126984127,3.9375,6.043103448275862,112.26953125,0.04769078938499553,0.05092958099976386,0.15218386900050973
tv_stand/test/tv_stand_0317.obj,252,28687,8.126984126984127,3.9375,6.016568791946309,112.05859375,0.03372390528035378,0.03801381399989623,0.08482778599955054
tv_stand/test/tv_stand_0318.obj,252,28558,8.126984126984127,3.9375,6.035080304311074,111.5546875,0.03140568599933898,0.07502059200032818,0.10904421499981254
tv_stand/test/tv_stand_0319.obj,250,28644,8.192,3.90625,6.053254437869822,111.890625,0.0274934763727456,0.03932135600007314,0.08577082400006475
tv_stand/test/tv_stand_0320.obj,252,28813,8.126984126984127,3.9375,6.042994966442953,112.55078125,0.06320901555646058,0.03788134300066304,0.08594044900019071
tv_stand/test/tv_stand_0321.obj,252,28676,8.126984126984127,3.9375,6.014261744966443,112.015625,0.029979563891601488,0.03738485899975785,0.08466362799936178
tv_stand/test/tv_stand_0322.obj,250,28590,8.192,3.90625,6.057203389830509,111.6796875,0.04024933517858333,0.04300638699987758,0.2828083019994665
tv_stand/test/tv_stand_0323.obj,252,28800,8.126984126984127,3.9375,6.02510460251046,112.5,0.04775825697992225,0.09326983100072539,0.17221609799980797
tv_stand/test/tv_stand_0324.obj,252,28663,8.126984126984127,3.9375,5.996443514644351,111.96484375,0.04437383577727859,0.06756601600045542,0.13701780100018368
tv_stand/test/tv_stand_0325.obj,246,28317,8.325203252032521,3.84375,6.030025553662692,110.61328125,0.03716853279605688,0.11979345199961244,0.20698175899997295
tv_stand/test/tv_stand_0326.obj,252,28684,8.126984126984127,3.9375,6.031118587047939,112.046875,0.03507097443455605,0.05124744999920949,0.11300982600005227
tv_stand/test/tv_stand_0327.obj,252,28748,8.126984126984127,3.9375,6.029362416107382,112.296875,0.03869649777639027,0.041067725000175415,0.08904086900020047
tv_stand/test/tv_stand_0328.obj,252,28692,8.126984126984127,3.9375,6.048060708263069,112.078125,0.031119822786522165,0.03741885199997341,0.08482892900065053
tv_stand/test/tv_stand_0329.obj,252,28773,8.126984126984127,3.9375,6.019456066945606,112.39453125,0.038526777632548935,0.03980937200049084,0.26285575200017774
tv_stand/test/tv_stand_0330.obj,250,28583,8.192,3.90625,6.040363482671175,111.65234375,0.036387931547955416,0.07510937200004264,0.16630950800026767
tv_stand/test/tv_stand_0331.obj,248,28480,8.258064516129032,3.875,6.033898305084746,111.25,0.03805412167948772,0.0792029950007418,0.16226122900025075
tv_stand/test/tv_stand_0332.obj,252,28751,8.126984126984127,3.9375,6.045206055508831,112.30859375,0.03457635658520532,0.0381833719993665,0.13234738499977539
tv_stand/test/tv_stand_0333.obj,252,28729,8.126984126984127,3.9375,6.040580319596299,112.22265625,0.03423598495271137,0.06670179600041592,0.16714494799998647
tv_stand/test/tv_stand_0334.obj,250,28552,8.192,3.90625,6.018549747048904,111.53125,0.03772297903646735,0.06036070599930099,0.18960458999936236
tv_stand/test/tv_stand_0335.obj,252,28698,8.126984126984127,3.9375,6.049325463743676,112.1015625,0.037553106440245954,0.03891087600004539,0.10352103599961993
tv_stand/test/tv_stand_0336.obj,248,28328,8.258064516129032,3.875,5.9864750633981405,110.65625,0.04290415192012676,0.04797146900000371,0.18229342900031043
tv_stand/test/tv_stand_0337.obj,250,28524,8.192,3.90625,6.012647554806071,111.421875,0.03518726569014605,0.0646419060003609,0.18890258200008248
tv_stand/test/tv_stand_0338.obj,244,28117,8.39344262295082,3.8125,6.002775405636208,109.83203125,0.03580089417920665,0.07482584499939549,0.15355755199925625
tv_stand/test/tv_stand_0339.obj,250,28479,8.192,3.90625,5.988015138772077,111.24609375,0.02832232553765624,0.1503652389992567,0.23888758300017798
tv_stand/test/tv_stand_0340.obj,252,28728,8.126984126984127,3.9375,6.025167785234899,112.21875,0.028798311242646375,0.06334438599969872,0.23551254299945867
tv_stand/test/tv_stand_0341.obj,232,27399,8.827586206896552,3.625,6.051015901060071,107.02734375,0.026029812764936808,0.03747300999930303,0.09117713800060301
tv_stand/test/tv_stand_0342.obj,252,28818,8.126984126984127,3.9375,6.059293523969722,112.5703125,0.07197962526961399,0.04092964600022242,0.17120909100049175
tv_stand/test/tv_stand_0343.obj,240,27928,8.533333333333333,3.75,6.039792387543253,109.09375,0.019450092383877515,0.04791574099999707,0.14172257999962312
tv_stand/test/tv_stand_0344.obj,248,28418,8.258064516129032,3.875,6.020762711864407,111.0078125,0.04208575757413499,0.09505823899962706,0.08672549099992466
tv_stand/test/tv_stand_0345.obj,226,26941,9.061946902654867,3.53125,6.029767233661594,105.23828125,0.03547797539042882,0.037865797000449675,0.1393288740000571
tv_stand/test/tv_stand_0346.obj,242,28052,8.462809917355372,3.78125,6.050905953408111,109.578125,0.021351072372553306,0.06921106399931887,0.14026538699999946
tv_stand/test/tv_stand_0347.obj,252,28802,8.126984126984127,3.9375,6.025523012552301,112.5078125,0.03958506207474994,0.11325571700035653,0.12892259499949432
tv_stand/test/tv_stand_0348.obj,234,27488,8.752136752136753,3.65625,6.038664323374341,107.375,0.04254607108450095,0.06954484000016237,0.14222339800016925
tv_stand/test/tv_stand_0349.obj,234,27518,8.752136752136753,3.65625,6.045254833040421,107.4921875,0.04184786936869489,0.1059160310005609,0.24144565200003854
tv_stand/test/tv_stand_0350.obj,240,27922,8.533333333333333,3.75,6.022864538395169,109.0703125,0.023868292643520153,0.057811720999779936,0.17005905299993174
tv_stand/test/tv_stand_0351.obj,252,28699,8.126984126984127,3.9375,6.00397489539749,112.10546875,0.033378059915974354,0.03803711300042778,0.11593369799993525
tv_stand/test/tv_stand_0352.obj,252,28786,8.126984126984127,3.9375,6.037332214765101,112.4453125,0.06764738408277493,0.07078403899959085,0.1329791899997872
tv_stand/test/tv_stand_0353.obj,246,28327,8.325203252032521,3.84375,6.047608881298036,110.65234375,0.03183743609249473,0.06665699399945879,0.12120699099978083
tv_stand/test/tv_stand_0354.obj,252,28797,8.126984126984127,3.9375,6.054878048780488,112.48828125,0.06712920160001973,0.07165280200024426,0.11826925599962124
tv_stand/test/tv_stand_0355.obj,252,28766,8.126984126984127,3.9375,6.0179916317991635,112.3671875,0.04196877724678677,0.07537450599920703,0.18520039500072016
tv_stand/test/tv_stand_0356.obj,252,28658,8.126984126984127,3.9375,6.056213017751479,111.9453125,0.048085176984172646,0.07835490999968897,0.15766993800025375
tv_stand/test/tv_stand_0357.obj,252,28827,8.126984126984127,3.9375,6.076517706576729,112.60546875,0.03847379117511924,0.06844426099996781,0.10407372000008763
tv_stand/test/tv_stand_0358.obj,252,28723,8.126984126984127,3.9375,6.054595278246206,112.19921875,0.037977657017811285,0.03732739099996252,0.10065476399995532
tv_stand/test/tv_stand_0359.obj,250,28648,8.192,3.90625,6.054099746407439,111.90625,0.03633308379416718,0.06882601699999213,0.1981973840001956
tv_stand/test/tv_stand_0360.obj,252,28707,8.126984126984127,3.9375,6.035954583683768,112.13671875,0.05658001763913377,0.06763993900040077,0.1462170300001162
tv_stand/test/tv_stand_0361.obj,248,28453,8.258064516129032,3.875,6.028177966101695,111.14453125,0.03286264009862552,0.08549404299992602,0.13510979799957568
tv_stand/test/tv_stand_0362.obj,252,28726,8.126984126984127,3.9375,6.024748322147651,112.2109375,0.06281974194494017,0.038803175000794,0.08681631099989318
tv_stand/test/tv_stand_0363.obj,252,28673,8.126984126984127,3.9375,6.0288057190916735,112.00390625,0.038381701360985225,0.039726739999423444,0.08484608200069488
tv_stand/test/tv_stand_0364.obj,252,28749,8.126984126984127,3.9375,6.029572147651007,112.30078125,0.0403599365049494,0.04859957000007853,0.22651052400033223
tv_stand/test/tv_stand_0365.obj,250,28594,8.192,3.90625,6.0426880811496195,111.6953125,0.0597143568067613,0.038834410999697866,0.15505450500040752
tv_stand/test/tv_stand_0366.obj,252,28678,8.126984126984127,3.9375,6.014681208053691,112.0234375,0.024243772538475643,0.03895534000002954,0.23591567399944324
tv_stand/test/tv_stand_0367.obj,248,28421,8.258064516129032,3.875,6.006128486897718,111.01953125,0.021117422698278925,0.05069908499990561,0.08645477800018853
vase/test/vase_0476.obj,236,27607,8.677966101694915,3.6875,6.032998251748252,107.83984375,0.03457414826650701,0.0729929400004039,0.14881283100021392
vase/test/vase_0477.obj,252,28658,8.126984126984127,3.9375,6.010486577181208,111.9453125,0.1024430136120261,0.03791070300030697,0.10783411400007026
vase/test/vase_0478.obj,252,28663,8.126984126984127,3.9375,5.996443514644351,111.96484375,0.052210216786489454,0.0698152859995389,0.14370520699958433
vase/test/vase_0479.obj,252,28639,8.126984126984127,3.9375,6.006501677852349,111.87109375,0.06889974541816803,0.06250394900052925,0.0877728430004936
vase/test/vase_0480.obj,252,28680,8.126984126984127,3.9375,6.030277544154752,112.03125,0.11350678525879118,0.03835472500031756,0.11772924399974727
vase/test/vase_0481.obj,252,28708,8.126984126984127,3.9375,6.020973154362416,112.140625,0.02988809548737091,0.0697598549995746,0.0922652149993155
vase/test/vase_0482.obj,252,28674,8.126984126984127,3.9375,6.013842281879195,112.0078125,0.05177718695957984,0.08095301100001961,0.16547840400016867
