mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
vase/test/vase_0499.obj,252,28683,2.0317460317460316,15.75,6.284618755477651,448.171875,0.033530796646589284,0.057298507999803405,0.09202373000152875
vase/test/vase_0500.obj,252,28621,2.0317460317460316,15.75,6.254589160839161,447.203125,0.03890597005869741,0.06281296899760491,0.16445924199797446
vase/test/vase_0501.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.05908109688014593,0.045627145998878404,0.18071175099976244
vase/test/vase_0502.obj,252,28680,2.0317460317460316,15.75,6.251089799476897,448.125,0.042287852108870365,0.03996447600002284,0.10038520400121342
vase/test/vase_0503.obj,252,28635,2.0317460317460316,15.75,6.24128160418483,447.421875,0.057508572350069904,0.07611907099999371,0.20862061200023163
vase/test/vase_0504.obj,252,28648,2.0317460317460316,15.75,6.260489510489511,447.625,0.06630174541765736,0.07026686599783716,0.15433968200159143
vase/test/vase_0505.obj,252,28668,2.0317460317460316,15.75,6.281332164767748,447.9375,0.07647817912625694,0.04347964599946863,0.09224025300136418
vase/test/vase_0506.obj,250,28590,2.048,15.625,6.280755711775044,446.71875,0.036188464387180874,0.03994668700033799,0.08706583899765974
vase/test/vase_0507.obj,252,28659,2.0317460317460316,15.75,6.262893356643357,447.796875,0.052349123618257026,0.07871277499725693,0.15475070899992716
vase/test/vase_0508.obj,252,28664,2.0317460317460316,15.75,6.247602441150828,447.875,0.03943360402397306,0.04851711399896885,0.1322777050008881
vase/test/vase_0509.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.04615571546374691,0.04039986999850953,0.21757835400057957
vase/test/vase_0510.obj,252,28642,2.0317460317460316,15.75,6.242807323452484,447.53125,0.05038414880411714,0.14541237400044338,0.1260673559991119
vase/test/vase_0511.obj,252,28613,2.0317460317460316,15.75,6.236486486486487,447.078125,0.0362351220938333,0.09639184499974363,0.16362350299823447
vase/test/vase_0512.obj,252,28647,2.0317460317460316,15.75,6.243897122929381,447.609375,0.04277864726441534,0.08205580600042595,0.18192855799861718
vase/test/vase_0513.obj,252,28642,2.0317460317460316,15.75,6.242807323452484,447.53125,0.05064267783901822,0.1560408830009692,0.15188801199838053
vase/test/vase_0514.obj,252,28658,2.0317460317460316,15.75,6.279141104294479,447.78125,0.04570233819850174,0.053083441001945175,0.15397814699826995
vase/test/vase_0515.obj,252,28662,2.0317460317460316,15.75,6.263548951048951,447.84375,0.04467827915109218,0.03887468700122554,0.08615911399829201
vase/test/vase_0516.obj,252,28668,2.0317460317460316,15.75,6.26486013986014,447.9375,0.05912770421154544,0.11252899199826061,0.1948509389985702
vase/test/vase_0517.obj,252,28636,2.0317460317460316,15.75,6.2578671328671325,447.4375,0.04135310445445346,0.12327832699884311,0.16999004899844294
vase/test/vase_0518.obj,252,28652,2.0317460317460316,15.75,6.2449869224062775,447.6875,0.04735246591185735,0.038618128000962315,0.08594445400012773
vase/test/vase_0519.obj,252,28650,2.0317460317460316,15.75,6.260926573426573,447.65625,0.03500049906079944,0.06272228500165511,0.1682176120011718
vase/test/vase_0520.obj,252,28650,2.0317460317460316,15.75,6.260926573426573,447.65625,0.04231186886516877,0.07723082700249506,0.2103340149988071
vase/test/vase_0521.obj,252,28631,2.0317460317460316,15.75,6.240409764603313,447.359375,0.03938931543932605,0.10613684299823944,0.155177275002643
vase/test/vase_0522.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.06313809092163936,0.10014563500226359,0.08832068700212403
vase/test/vase_0523.obj,252,28689,2.0317460317460316,15.75,6.2859333917616125,448.265625,0.07471675023328699,0.04235035999954562,0.12285709500065423
vase/test/vase_0524.obj,252,28654,2.0317460317460316,15.75,6.245422842197036,447.71875,0.07082985475669287,0.16602813099962077,0.19962571100040805
vase/test/vase_0525.obj,252,28633,2.0317460317460316,15.75,6.240845684394071,447.390625,0.05610670519604431,0.08612227200137568,0.08431668500270462
vase/test/vase_0526.obj,252,28660,2.0317460317460316,15.75,6.246730601569311,447.8125,0.056876817036437696,0.03831608000109554,0.0992588369990699
vase/test/vase_0527.obj,250,28558,2.048,15.625,6.257230499561788,446.21875,0.044821126949457835,0.08199843700276688,0.1905094059984549
vase/test/vase_0528.obj,252,28661,2.0317460317460316,15.75,6.2469485614646905,447.828125,0.059738285442448684,0.08819664700058638,0.21776646799844457
vase/test/vase_0529.obj,252,28664,2.0317460317460316,15.75,6.247602441150828,447.875,0.0830929969429376,0.15080394100004924,0.15621025599830318
vase/test/vase_0530.obj,252,28686,2.0317460317460316,15.75,6.335247349823321,448.21875,0.04462289721890504,0.10638662600103999,0.0913669250003295
vase/test/vase_0531.obj,252,28638,2.0317460317460316,15.75,6.27475898334794,447.46875,0.05184255838631207,0.0384731929989357,0.1084634390026622
vase/test/vase_0532.obj,252,28633,2.0317460317460316,15.75,6.240845684394071,447.390625,0.051945352826648236,0.24892531099976622,0.15174583900079597
vase/test/vase_0533.obj,252,28622,2.0317460317460316,15.75,6.2548076923076925,447.21875,0.049133161130446135,0.21503555000163033,0.18961553599729086
vase/test/vase_0534.obj,252,28655,2.0317460317460316,15.75,6.262019230769231,447.734375,0.09013804567393477,0.05968252000093344,0.09127778499896522
vase/test/vase_0535.obj,252,28680,2.0317460317460316,15.75,6.2674825174825175,448.125,0.0505840917680971,0.03893827799765859,0.17947944399929838
vase/test/vase_0536.obj,252,28649,2.0317460317460316,15.75,6.277169149868536,447.640625,0.05505866797501473,0.04541641999821877,0.17285723600070924
vase/test/vase_0537.obj,252,28638,2.0317460317460316,15.75,6.258304195804196,447.46875,0.07937187098219833,0.04228966199661954,0.25170916199931526
vase/test/vase_0538.obj,252,28667,2.0317460317460316,15.75,6.248256320836966,447.921875,0.041260649531428904,0.03911700999742607,0.08567590099846711
vase/test/vase_0539.obj,252,28649,2.0317460317460316,15.75,6.24433304272014,447.640625,0.06537335974379149,0.0393992019999132,0.12343304300156888
vase/test/vase_0540.obj,252,28671,2.0317460317460316,15.75,6.249128160418483,447.984375,0.03958699548227504,0.08121964800011483,0.128190760002326
vase/test/vase_0541.obj,252,28638,2.0317460317460316,15.75,6.241935483870968,447.46875,0.03417384986425881,0.03876276099981624,0.08611146499970346
vase/test/vase_0542.obj,252,28668,2.0317460317460316,15.75,6.248474280732346,447.9375,0.034176140213175346,0.038279844000499,0.08505320699987351
vase/test/vase_0543.obj,252,28663,2.0317460317460316,15.75,6.247384481255449,447.859375,0.07121315676427435,0.061828814999898896,0.15741104499829817
vase/test/vase_0544.obj,252,28658,2.0317460317460316,15.75,6.262674825174825,447.78125,0.03354206762237085,0.07212513400008902,0.11526780299755046
vase/test/vase_0545.obj,244,28048,2.098360655737705,15.25,6.260714285714286,438.25,0.06958407031634546,0.12009222500273609,0.1869520750005904
vase/test/vase_0546.obj,252,28665,2.0317460317460316,15.75,6.247820401046208,447.890625,0.05831182808288628,0.07669572099985089,0.268089997000061
vase/test/vase_0547.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.04094732872245256,0.06951980700250715,0.1524221560030128
vase/test/vase_0548.obj,252,28643,2.0317460317460316,15.75,6.243025283347864,447.546875,0.06846126795972371,0.0994969460007269,0.08712023399857571
vase/test/vase_0549.obj,252,28633,2.0317460317460316,15.75,6.257211538461538,447.390625,0.040734701122635456,0.038081919999967795,0.08473819100254332
vase/test/vase_0550.obj,252,28643,2.0317460317460316,15.75,6.243025283347864,447.546875,0.03510380291955901,0.04068921599900932,0.08334786799969152
vase/test/vase_0551.obj,252,28676,2.0317460317460316,15.75,6.250217959895379,448.0625,0.06877177567900543,0.1339607750014693,0.19755184300083783
vase/test/vase_0552.obj,252,28650,2.0317460317460316,15.75,6.244551002615519,447.65625,0.037038202346095984,0.04139200399731635,0.08483935399999609
vase/test/vase_0553.obj,248,28367,2.064516129032258,15.5,6.248237885462555,443.234375,0.07019424771120691,0.03849811899999622,0.1386460169997008
vase/test/vase_0554.obj,252,28660,2.0317460317460316,15.75,6.279579316389133,447.8125,0.057329328209309145,0.09653362800236209,0.15005295599985402
vase/test/vase_0555.obj,252,28632,2.0317460317460316,15.75,6.256993006993007,447.375,0.04260715093782087,0.07478227199680987,0.14637658900028327
vase/test/vase_0556.obj,252,28654,2.0317460317460316,15.75,6.245422842197036,447.71875,0.03818914435131765,0.055599355000595096,0.15404434999800287
vase/test/vase_0557.obj,252,28643,2.0317460317460316,15.75,6.243025283347864,447.546875,0.03606318587038958,0.069843060002313,0.12475492400335497
vase/test/vase_0558.obj,252,28686,2.0317460317460316,15.75,6.252397558849172,448.21875,0.04202628451562568,0.0387912670012156,0.08498749400314409
vase/test/vase_0559.obj,252,28631,2.0317460317460316,15.75,6.240409764603313,447.359375,0.07037311641101757,0.06165602799956105,0.12052646000302047
vase/test/vase_0560.obj,252,28619,2.0317460317460316,15.75,6.270595968448729,447.171875,0.04429701415173945,0.07350926300205174,0.08377010000185692
vase/test/vase_0561.obj,252,28633,2.0317460317460316,15.75,6.257211538461538,447.390625,0.05300726849021386,0.07855409799958579,0.10785419899912085
vase/test/vase_0562.obj,252,28654,2.0317460317460316,15.75,6.245422842197036,447.71875,0.04490451925070434,0.03910974500104203,0.0841608830014593
vase/test/vase_0563.obj,252,28636,2.0317460317460316,15.75,6.2578671328671325,447.4375,0.05923355892363383,0.0948742319997109,0.14159204099996714
vase/test/vase_0564.obj,252,28644,2.0317460317460316,15.75,6.259615384615385,447.5625,0.037169362157170635,0.0818828340015898,0.11086593500294839
vase/test/vase_0565.obj,252,28656,2.0317460317460316,15.75,6.278702892199825,447.75,0.05022410314314041,0.04074606499852962,0.13978741299797548
vase/test/vase_0566.obj,252,28655,2.0317460317460316,15.75,6.245640802092415,447.734375,0.05731042127393432,0.039570660002937075,0.1415096899982018
vase/test/vase_0567.obj,252,28649,2.0317460317460316,15.75,6.260708041958042,447.640625,0.06024761986327607,0.10755248500208836,0.11885736700060079
vase/test/vase_0568.obj,252,28712,2.0317460317460316,15.75,6.258064516129032,448.625,0.042412553532876665,0.05692003200238105,0.14783863199772895
vase/test/vase_0569.obj,252,28683,2.0317460317460316,15.75,6.251743679163034,448.171875,0.03978969943088234,0.03875925099782762,0.08531682899774751
vase/test/vase_0570.obj,252,28642,2.0317460317460316,15.75,6.242807323452484,447.53125,0.05746131334043476,0.05079879400000209,0.30747814899950754
vase/test/vase_0571.obj,252,28652,2.0317460317460316,15.75,6.2449869224062775,447.6875,0.033776100374404844,0.04491219299961813,0.1051616719996673
vase/test/vase_0572.obj,252,28687,2.0317460317460316,15.75,6.285495179666959,448.234375,0.047967897659083505,0.05439297000339138,0.27350741400005063
vase/test/vase_0573.obj,252,28652,2.0317460317460316,15.75,6.2449869224062775,447.6875,0.054306002402851175,0.10615909400075907,0.21913651200156892
vase/test/vase_0574.obj,252,28640,2.0317460317460316,15.75,6.242371403661727,447.5,0.039868191478367176,0.04038967499946011,0.20049433799795224
vase/test/vase_0575.obj,252,28670,2.0317460317460316,15.75,6.281770376862402,447.96875,0.04117777782006656,0.0751267209998332,0.23754013500001747
wardrobe/test/wardrobe_0088.obj,252,28679,2.0317460317460316,15.75,6.283742331288344,448.109375,0.05523202310443163,0.03904668700124603,0.09824404699975275
wardrobe/test/wardrobe_0089.obj,252,28838,2.0317460317460316,15.75,6.302010489510489,450.59375,0.06676159078259464,0.07484359400041285,0.19669552000050317
wardrobe/test/wardrobe_0090.obj,252,28791,2.0317460317460316,15.75,6.275283347863993,449.859375,0.04992812147915644,0.04039005199956591,0.08735331799834967
wardrobe/test/wardrobe_0091.obj,246,28279,2.0813008130081303,15.375,6.261957484499557,441.859375,0.03508873161620763,0.03884016400115797,0.08509916399998474
wardrobe/test/wardrobe_0092.obj,252,28774,2.0317460317460316,15.75,6.288024475524476,449.59375,0.05527606351399407,0.038836470997921424,0.08299154199994518
wardrobe/test/wardrobe_0093.obj,252,28813,2.0317460317460316,15.75,6.329745166959579,450.203125,0.06421062862328426,0.08284174399886979,0.0931940679984109
wardrobe/test/wardrobe_0094.obj,252,28691,2.0317460317460316,15.75,6.286371603856266,448.296875,0.09041897704675897,0.09736131400131853,0.08667461100048968
wardrobe/test/wardrobe_0095.obj,252,28853,2.0317460317460316,15.75,6.305288461538462,450.828125,0.06867026738142004,0.04947143800018239,0.1746118099981686
wardrobe/test/wardrobe_0096.obj,252,28699,2.0317460317460316,15.75,6.406026785714285,448.421875,0.04216067959957905,0.150912495002558,0.13933340099902125
wardrobe/test/wardrobe_0097.obj,252,28666,2.0317460317460316,15.75,6.280893952673094,447.90625,0.06228438596491545,0.12224419199992553,0.16471339499912574
wardrobe/test/wardrobe_0098.obj,252,28620,2.0317460317460316,15.75,6.254370629370629,447.1875,0.03901258983485996,0.06987935600045603,0.093540647001646
wardrobe/test/wardrobe_0099.obj,252,28738,2.0317460317460316,15.75,6.296669588080631,449.03125,0.04187460719078687,0.09771578200161457,0.12734165599977132
wardrobe/test/wardrobe_0100.obj,252,28816,2.0317460317460316,15.75,6.2972027972027975,450.25,0.06447657441259871,0.07787653699779185,0.1559377699995821
wardrobe/test/wardrobe_0101.obj,250,28520,2.048,15.625,6.265377855887522,445.625,0.03724900064985853,0.07427730999916093,0.10459857900059433
wardrobe/test/wardrobe_0102.obj,248,28433,2.064516129032258,15.5,6.3128330373001775,444.265625,0.02953164302671764,0.06706330100132618,0.08744702500189305
wardrobe/test/wardrobe_0103.obj,252,28764,2.0317460317460316,15.75,6.302366345311131,449.4375,0.06581443216407612,0.12657944400052656,0.17147299999851384
wardrobe/test/wardrobe_0104.obj,252,28784,2.0317460317460316,15.75,6.29020979020979,449.75,0.059869534691221665,0.05436194600042654,0.10935607200008235
wardrobe/test/wardrobe_0105.obj,252,28672,2.0317460317460316,15.75,6.265734265734266,448.0,0.04450884890026301,0.039897690003272146,0.1280134110020299
wardrobe/test/wardrobe_0106.obj,252,28730,2.0317460317460316,15.75,6.278409090909091,448.90625,0.057934209631989475,0.06360236999898916,0.19721549399764626
wardrobe/test/wardrobe_0107.obj,252,28742,2.0317460317460316,15.75,6.2975460122699385,449.09375,0.05057793751682768,0.1135317699990992,0.18455038300089655
xbox/test/xbox_0104.obj,252,28719,2.0317460317460316,15.75,6.259590235396687,448.734375,0.05218436935446789,0.09135266199882608,0.1532641630001308
xbox/test/xbox_0105.obj,252,28711,2.0317460317460316,15.75,6.257846556233653,448.609375,0.028629353967677452,0.0872327770011907,0.16135794399815495
xbox/test/xbox_0106.obj,252,28610,2.0317460317460316,15.75,6.235832606800349,447.03125,0.03473247612176134,0.0428942399994412,0.20202884399986942
xbox/test/xbox_0107.obj,252,28774,2.0317460317460316,15.75,6.271578029642546,449.59375,0.059274896560431514,0.0681469900009688,0.17105480399914086
xbox/test/xbox_0108.obj,252,28612,2.0317460317460316,15.75,6.285588752196837,447.0625,0.05002602165957115,0.1684515779998037,0.18362979299854487
xbox/test/xbox_0109.obj,252,28683,2.0317460317460316,15.75,6.251743679163034,448.171875,0.05011251358609964,0.05421247400227003,0.13818296200042823
xbox/test/xbox_0110.obj,252,28752,2.0317460317460316,15.75,6.299737072743207,449.25,0.04871972360495676,0.04026143699957174,0.1286180120005156
xbox/test/xbox_0111.obj,252,28606,2.0317460317460316,15.75,6.28427065026362,446.96875,0.04361094407225144,0.0979777889988327,0.2522801149971201
xbox/test/xbox_0112.obj,252,28720,2.0317460317460316,15.75,6.259808195292067,448.75,0.05018696713762387,0.07856830000309856,0.1329214729994419
xbox/test/xbox_0113.obj,252,28732,2.0317460317460316,15.75,6.278846153846154,448.9375,0.05217110751954347,0.051628893001179677,0.1588879219998489
xbox/test/xbox_0114.obj,252,28762,2.0317460317460316,15.75,6.2854020979020975,449.40625,0.042920485672926015,0.040792792999127414,0.11889139299819362
xbox/test/xbox_0115.obj,252,28697,2.0317460317460316,15.75,6.2711975524475525,448.390625,0.030968826556299574,0.049798958003520966,0.17434394300289568
xbox/test/xbox_0116.obj,252,28735,2.0317460317460316,15.75,6.279501748251748,448.984375,0.05602485511598012,0.20619772500140243,0.14223089900042396
xbox/test/xbox_0117.obj,252,28732,2.0317460317460316,15.75,6.278846153846154,448.9375,0.06597448978683942,0.05688922899935278,0.09177681299843243
xbox/test/xbox_0118.obj,252,28692,2.0317460317460316,15.75,6.2537053182214475,448.3125,0.034930210986516205,0.05226569500155165,0.10081922999961535
xbox/test/xbox_0119.obj,252,28812,2.0317460317460316,15.75,6.3128834355828225,450.1875,0.05726150993681996,0.03883566299919039,0.11554783699830296
xbox/test/xbox_0120.obj,252,28708,2.0317460317460316,15.75,6.273601398601398,448.5625,0.040684976993904394,0.09779857400280889,0.18979399299860233
xbox/test/xbox_0121.obj,252,28554,2.0317460317460316,15.75,6.322852081488042,446.15625,0.038787311876424035,0.06391386399991461,0.18502661700040335
