mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
tv_stand/test/tv_stand_0328.obj,252,28692,1.96875,5.7384,56.0390625,0.15618390437594123,0.03781098099989322,0.11164027399991028
tv_stand/test/tv_stand_0329.obj,252,28773,1.96875,5.713463065925337,56.197265625,0.08916616564996338,0.09189828600005967,0.12668123099979312
tv_stand/test/tv_stand_0330.obj,250,28583,1.953125,5.730352846832398,55.826171875,0.1860296110306473,0.09008399999993344,0.21516242799998508
tv_stand/test/tv_stand_0331.obj,248,28480,1.9375,5.723472668810289,55.625,0.1370526688025206,0.11906859400005487,0.11119158600013179
tv_stand/test/tv_stand_0332.obj,252,28751,1.96875,5.736432561851556,56.154296875,0.10879300121042831,0.04710328800001662,0.0894113090000701
tv_stand/test/tv_stand_0333.obj,252,28729,1.96875,5.732043096568236,56.111328125,0.16098486415531676,0.03967519799994079,0.09299322099991514
tv_stand/test/tv_stand_0334.obj,250,28552,1.953125,5.7104,55.765625,0.19242438299422102,0.05068720099984603,0.11106011000015314
tv_stand/test/tv_stand_0335.obj,252,28698,1.96875,5.7396,56.05078125,0.12763032146480147,0.052480886000012106,0.10962645800009341
tv_stand/test/tv_stand_0336.obj,248,28328,1.9375,5.679230152365678,55.328125,0.09261362649924262,0.06762153299996498,0.08819664800012106
tv_stand/test/tv_stand_0337.obj,250,28524,1.953125,5.7048,55.7109375,0.18750500994726793,0.03777261799996268,0.0913461059999463
tv_stand/test/tv_stand_0338.obj,244,28117,1.90625,5.6917004048583,54.916015625,0.12006417526444407,0.0912789359999806,0.19033944400007385
tv_stand/test/tv_stand_0339.obj,250,28479,1.953125,5.682162809257782,55.623046875,0.10667730342342877,0.10921257299992249,0.13031612299982953
tv_stand/test/tv_stand_0340.obj,252,28728,1.96875,5.718152866242038,56.109375,0.11541541973267962,0.05935901899988494,0.10251384599996527
tv_stand/test/tv_stand_0341.obj,232,27399,1.8125,5.727215719063545,53.513671875,0.19324528464578145,0.03844284999991032,0.19535983499986287
tv_stand/test/tv_stand_0342.obj,252,28818,1.96875,5.749800478850759,56.28515625,0.13134357430251742,0.07554165700003068,0.19575736199999483
tv_stand/test/tv_stand_0343.obj,240,27928,1.875,5.722950819672131,54.546875,0.2223405826209116,0.14246607499990205,0.11660371699986172
tv_stand/test/tv_stand_0344.obj,248,28418,1.9375,5.711012861736334,55.50390625,0.2034631678039308,0.03870163200008392,0.09069008199980999
tv_stand/test/tv_stand_0345.obj,226,26941,1.765625,5.703005927180356,52.619140625,0.15084413396921176,0.12247373400009565,0.17731218099993384
tv_stand/test/tv_stand_0346.obj,242,28052,1.890625,5.73426001635323,54.7890625,0.15788867707297877,0.10407469100005073,0.12627325499988729
tv_stand/test/tv_stand_0347.obj,252,28802,1.96875,5.7192216044479744,56.25390625,0.13627412859407673,0.06894102100000055,0.1451596949998475
tv_stand/test/tv_stand_0348.obj,234,27488,1.828125,5.717138103161398,53.6875,0.19508851247326445,0.06745681600000353,0.129526597999984
tv_stand/test/tv_stand_0349.obj,234,27518,1.828125,5.723377703826955,53.74609375,0.16120993003592352,0.03826400699995247,0.16529044499998236
tv_stand/test/tv_stand_0350.obj,240,27922,1.875,5.707686017988553,54.53515625,0.12047762299481987,0.0391370160000406,0.08754753900007017
tv_stand/test/tv_stand_0351.obj,252,28699,1.96875,5.698768864177919,56.052734375,0.12811710233105217,0.03771481300009327,0.08847491100004845
tv_stand/test/tv_stand_0352.obj,252,28786,1.96875,5.729697452229299,56.22265625,0.12982575614680741,0.03950209499998891,0.1085372830000324
tv_stand/test/tv_stand_0353.obj,246,28327,1.921875,5.734210526315789,55.326171875,0.15099257022126505,0.08266591599999629,0.2017740149999554
tv_stand/test/tv_stand_0354.obj,252,28797,1.96875,5.74561053471668,56.244140625,0.11978447058939441,0.1478901279999718,0.11197036200019284
tv_stand/test/tv_stand_0355.obj,252,28766,1.96875,5.712073073868149,56.18359375,0.14271711725419312,0.04246786599992447,0.1134319590000814
tv_stand/test/tv_stand_0356.obj,252,28658,1.96875,5.745388933440257,55.97265625,0.12595120853909283,0.07631342600006974,0.12758410700007516
tv_stand/test/tv_stand_0357.obj,252,28827,1.96875,5.7654,56.302734375,0.1437786152012258,0.03760684500002753,0.1014782859999741
tv_stand/test/tv_stand_0358.obj,252,28723,1.96875,5.7446,56.099609375,0.15993082082059906,0.03896105900003022,0.1339932640000825
tv_stand/test/tv_stand_0359.obj,250,28648,1.953125,5.743384121892542,55.953125,0.14369465086690653,0.07541992799997388,0.19700913799988484
tv_stand/test/tv_stand_0360.obj,252,28707,1.96875,5.727653631284916,56.068359375,0.1442661057240076,0.0708935449999899,0.09891745799995988
tv_stand/test/tv_stand_0361.obj,248,28453,1.9375,5.718046623794212,55.572265625,0.134813300011224,0.04036200799987455,0.10123441099995034
tv_stand/test/tv_stand_0362.obj,252,28726,1.96875,5.717754777070064,56.10546875,0.15292063107173742,0.08607226899994203,0.12845207500004108
tv_stand/test/tv_stand_0363.obj,252,28673,1.96875,5.720869912210694,56.001953125,0.15815897665120138,0.10771610599999804,0.16785183199999665
tv_stand/test/tv_stand_0364.obj,252,28749,1.96875,5.722332802547771,56.150390625,0.13413464098646227,0.12070289099983711,0.20287133400006496
tv_stand/test/tv_stand_0365.obj,250,28594,1.953125,5.732558139534884,55.84765625,0.13124376866266274,0.03816583799994078,0.08985605999987456
tv_stand/test/tv_stand_0366.obj,252,28678,1.96875,5.708200636942675,56.01171875,0.23065279008883038,0.06312102200013214,0.09036904000004142
tv_stand/test/tv_stand_0367.obj,248,28421,1.9375,5.697874899759422,55.509765625,0.175973150995558,0.038872393000019656,0.2252205260001574
vase/test/vase_0476.obj,236,27607,1.84375,5.713369205298013,53.919921875,0.07828415736102813,0.10463925299995935,0.16417531100000815
vase/test/vase_0477.obj,252,28658,1.96875,5.70421974522293,55.97265625,0.1582081541610716,0.050221307999890996,0.14086706800003412
vase/test/vase_0478.obj,252,28663,1.96875,5.6916203335980935,55.982421875,0.11628673649936509,0.1287385840000752,0.15615332599986687
vase/test/vase_0479.obj,252,28639,1.96875,5.700437898089172,55.935546875,0.12468660231758719,0.0928887750001195,0.11696021399984602
vase/test/vase_0480.obj,252,28680,1.96875,5.722266560255387,56.015625,0.1520177016278801,0.039483461000145326,0.14817815099991094
vase/test/vase_0481.obj,252,28708,1.96875,5.714171974522293,56.0703125,0.09078654942346859,0.040969503000042096,0.2060540200000105
vase/test/vase_0482.obj,252,28674,1.96875,5.7074044585987265,56.00390625,0.08819720506197197,0.037988024000014775,0.15711041999998088
vase/test/vase_0483.obj,252,28663,1.96875,5.718874700718276,55.982421875,0.05570969453756541,0.03780874899985065,0.08867769600010433
vase/test/vase_0484.obj,248,28447,1.9375,5.70308740978348,55.560546875,0.06701447143240356,0.07428622599991286,0.16164222100019288
vase/test/vase_0485.obj,250,28565,1.953125,5.699321628092578,55.791015625,0.12999219282248278,0.04011856399984026,0.09222311999997146
vase/test/vase_0486.obj,252,28632,1.96875,5.699044585987261,55.921875,0.11258522545716695,0.07705108000004657,0.14953349199981858
vase/test/vase_0487.obj,252,28639,1.96875,5.700437898089172,55.935546875,0.06909952581729545,0.03862489799985269,0.19837966699992649
vase/test/vase_0488.obj,252,28653,1.96875,5.716879489225858,55.962890625,0.11579119860369623,0.04911749200005033,0.09383382800001527
vase/test/vase_0489.obj,252,28662,1.96875,5.69142176330421,55.98046875,0.13283835854882878,0.04039710999995805,0.13196954099998948
vase/test/vase_0490.obj,252,28667,1.96875,5.706011146496815,55.990234375,0.10333963354882078,0.07524777699995866,0.16722035300017524
vase/test/vase_0491.obj,252,28641,1.96875,5.700835987261146,55.939453125,0.08531269085263232,0.09529767100002573,0.16350635000003422
vase/test/vase_0492.obj,252,28641,1.96875,5.7282,55.939453125,0.08944495492937778,0.04055905400014126,0.0913929000000735
vase/test/vase_0493.obj,252,28653,1.96875,5.689634630659254,55.962890625,0.1072297139476697,0.15796608599998763,0.1273178789999747
vase/test/vase_0494.obj,252,28630,1.96875,5.685067513899921,55.91796875,0.06183396707033412,0.03919155100015814,0.09059630199999447
vase/test/vase_0495.obj,252,28601,1.96875,5.679308975377284,55.861328125,0.0733854404314632,0.1383049700000356,0.28707112200004303
vase/test/vase_0496.obj,252,28653,1.96875,5.689634630659254,55.962890625,0.10272535833202787,0.038685018000023774,0.09041444700005741
vase/test/vase_0497.obj,252,28670,1.96875,5.6930103256552815,55.99609375,0.0824432322707197,0.0828665839999303,0.1956961030000457
vase/test/vase_0498.obj,252,28695,1.96875,5.725259377494014,56.044921875,0.17634836006707594,0.08543276999989757,0.197632590000012
vase/test/vase_0499.obj,252,28683,1.96875,5.722865123703112,56.021484375,0.07488767494248934,0.039304048000076364,0.10442097999998623
vase/test/vase_0500.obj,252,28621,1.96875,5.696855095541402,55.900390625,0.08972222382657931,0.13347971300004247,0.15420235600004162
vase/test/vase_0501.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.14664275803893484,0.08290916600003584,0.21917162800014012
vase/test/vase_0502.obj,252,28680,1.96875,5.694996028594122,56.015625,0.0963360387924897,0.03871425699981046,0.2381698320000396
vase/test/vase_0503.obj,252,28635,1.96875,5.6860603653693405,55.927734375,0.14655537688230993,0.07664357800013022,0.17088398800001414
vase/test/vase_0504.obj,252,28648,1.96875,5.702229299363057,55.953125,0.11736248581343797,0.03971908900007293,0.08626182299985885
vase/test/vase_0505.obj,252,28668,1.96875,5.719872306464485,55.9921875,0.14849440950016907,0.05659606300014275,0.10680762500010132
vase/test/vase_0506.obj,250,28590,1.953125,5.718,55.83984375,0.08653257124849616,0.07036033100007444,0.22013338099986868
vase/test/vase_0507.obj,252,28659,1.96875,5.704418789808917,55.974609375,0.11678571118614416,0.10788995799998702,0.18090093199998591
vase/test/vase_0508.obj,252,28664,1.96875,5.691818903891978,55.984375,0.09231132336159442,0.03834022699993511,0.09000468799990813
vase/test/vase_0509.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.09141674284307755,0.050335485000005065,0.09280260299988186
vase/test/vase_0510.obj,252,28642,1.96875,5.687450357426529,55.94140625,0.13231001413613308,0.11776775400016959,0.1935322410001845
vase/test/vase_0511.obj,252,28613,1.96875,5.681691818903892,55.884765625,0.06577612209585038,0.07037180500014983,0.12604001299996526
vase/test/vase_0512.obj,252,28647,1.96875,5.688443208895949,55.951171875,0.0853447534375821,0.08259868699997241,0.08866859499994462
vase/test/vase_0513.obj,252,28642,1.96875,5.687450357426529,55.94140625,0.08020302101994847,0.039927772000055484,0.1274184360001982
vase/test/vase_0514.obj,252,28658,1.96875,5.717877094972067,55.97265625,0.10357458273935742,0.07867832700003419,0.16738484500001505
vase/test/vase_0515.obj,252,28662,1.96875,5.705015923566879,55.98046875,0.15523921592610673,0.06780889100014065,0.208166318999929
vase/test/vase_0516.obj,252,28668,1.96875,5.7062101910828025,55.9921875,0.16683206651599408,0.045174975999998424,0.09173238199991829
vase/test/vase_0517.obj,252,28636,1.96875,5.69984076433121,55.9296875,0.08958519630766952,0.04111090200012768,0.15058122900018134
vase/test/vase_0518.obj,252,28652,1.96875,5.689436060365369,55.9609375,0.10999612879323427,0.03915441999993163,0.16229927499989572
vase/test/vase_0519.obj,252,28650,1.96875,5.702627388535032,55.95703125,0.09685063498834467,0.07250964399986515,0.16215411700000004
vase/test/vase_0520.obj,252,28650,1.96875,5.702627388535032,55.95703125,0.07491865731431227,0.07161689699978524,0.2044529130000683
vase/test/vase_0521.obj,252,28631,1.96875,5.685266084193804,55.919921875,0.10533754466610644,0.040259530999946946,0.0945779640001092
vase/test/vase_0522.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.1119666695751328,0.11019710799996574,0.10175578500002302
vase/test/vase_0523.obj,252,28689,1.96875,5.724062250598563,56.033203125,0.18807112876638366,0.07052118100000371,0.12505156899987924
vase/test/vase_0524.obj,252,28654,1.96875,5.689833200953138,55.96484375,0.14067504598296907,0.0434030740000253,0.15230006000001595
vase/test/vase_0525.obj,252,28633,1.96875,5.685663224781573,55.923828125,0.11404125452986867,0.04208487199980482,0.0914040309999109
vase/test/vase_0526.obj,252,28660,1.96875,5.691024622716442,55.9765625,0.1460391118207669,0.03816458000005696,0.08953809600006934
vase/test/vase_0527.obj,250,28558,1.953125,5.697924980047885,55.77734375,0.08894450128066847,0.040237112000113484,0.09410880099994756
vase/test/vase_0528.obj,252,28661,1.96875,5.691223193010326,55.978515625,0.13687779047012733,0.03946959300014896,0.09146157800000765
vase/test/vase_0529.obj,252,28664,1.96875,5.691818903891978,55.984375,0.1882327820903863,0.03799669299996822,0.08986772299999757
vase/test/vase_0530.obj,252,28686,1.96875,5.764871382636656,56.02734375,0.061426255315874506,0.039338157999964096,0.09136582399992221
vase/test/vase_0531.obj,252,28638,1.96875,5.713886671987231,55.93359375,0.12943040202810888,0.0910951359999217,0.20012690900011876
vase/test/vase_0532.obj,252,28633,1.96875,5.685663224781573,55.923828125,0.11759809343562992,0.07109106899997641,0.16173341100011385
vase/test/vase_0533.obj,252,28622,1.96875,5.697054140127388,55.90234375,0.13262696067692253,0.038605161999839765,0.09039363700003378
vase/test/vase_0534.obj,252,28655,1.96875,5.703622611464968,55.966796875,0.21991271100694976,0.08456790800005365,0.08868669699995735
vase/test/vase_0535.obj,252,28680,1.96875,5.70859872611465,56.015625,0.1133531058337596,0.040261100999941846,0.19685174399978678
vase/test/vase_0536.obj,252,28649,1.96875,5.71608140462889,55.955078125,0.11229930421304349,0.08816142800014859,0.16191172200001347
vase/test/vase_0537.obj,252,28638,1.96875,5.700238853503185,55.93359375,0.14214072652073595,0.07758959199986748,0.16482355899984213
vase/test/vase_0538.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.10034193817992881,0.08103651300007186,0.1323100140000406
vase/test/vase_0539.obj,252,28649,1.96875,5.688840349483717,55.955078125,0.12186244315250777,0.12648684900000262,0.12699383300014233
vase/test/vase_0540.obj,252,28671,1.96875,5.693208895949166,55.998046875,0.10737069114150694,0.03867780799987486,0.15894153799990818
vase/test/vase_0541.obj,252,28638,1.96875,5.686656076250993,55.93359375,0.07173775435401215,0.03889631900005952,0.09428597299984176
vase/test/vase_0542.obj,252,28668,1.96875,5.692613185067514,55.9921875,0.09411682559621354,0.037260435999996844,0.08863820400006261
vase/test/vase_0543.obj,252,28663,1.96875,5.6916203335980935,55.982421875,0.15380594039201972,0.1537895019998814,0.1914988060000269
vase/test/vase_0544.obj,252,28658,1.96875,5.70421974522293,55.97265625,0.08639511622125012,0.0674778109998897,0.16845829299995785
vase/test/vase_0545.obj,244,28048,1.90625,5.691558441558442,54.78125,0.18722791499019587,0.049460208000027706,0.16247626900008072
vase/test/vase_0546.obj,252,28665,1.96875,5.692017474185862,55.986328125,0.1283352487016567,0.03781183499995677,0.13641348999999536
vase/test/vase_0547.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.13856028887837832,0.0718302830000539,0.22891775900006905
vase/test/vase_0548.obj,252,28643,1.96875,5.687648927720413,55.943359375,0.12255636161642783,0.08636234499999773,0.1072747729999719
vase/test/vase_0549.obj,252,28633,1.96875,5.699243630573249,55.923828125,0.08739888166338283,0.04002926599991952,0.09335902499992699
vase/test/vase_0550.obj,252,28643,1.96875,5.687648927720413,55.943359375,0.0847351805953464,0.10097364100010964,0.12282557699995778
vase/test/vase_0551.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.15047722751355547,0.03879903999995804,0.1375334770000336
vase/test/vase_0552.obj,252,28650,1.96875,5.689038919777602,55.95703125,0.09030557441638441,0.09315008299995498,0.187320107000005
vase/test/vase_0553.obj,248,28367,1.9375,5.687048917401764,55.404296875,0.2118413090729659,0.037966228999948726,0.08781147399986367
vase/test/vase_0554.obj,252,28660,1.96875,5.718276137270551,55.9765625,0.1081247756921366,0.04395767800019712,0.23812980000002426
vase/test/vase_0555.obj,252,28632,1.96875,5.699044585987261,55.921875,0.07484733877493469,0.03793555400011428,0.08948501000008946
vase/test/vase_0556.obj,252,28654,1.96875,5.689833200953138,55.96484375,0.09270229247322392,0.0945235629999388,0.21543502100007572
vase/test/vase_0557.obj,252,28643,1.96875,5.687648927720413,55.943359375,0.11017977853168637,0.07642830500003583,0.17864680999991833
vase/test/vase_0558.obj,252,28686,1.96875,5.696187450357426,56.02734375,0.05042053967067793,0.0378827279998859,0.11559083700012707
vase/test/vase_0559.obj,252,28631,1.96875,5.685266084193804,55.919921875,0.15689150807274505,0.05260171299983085,0.17544984699998167
vase/test/vase_0560.obj,252,28619,1.96875,5.710095770151636,55.896484375,0.2791300126018744,0.06402053700003307,0.2981726160001017
vase/test/vase_0561.obj,252,28633,1.96875,5.699243630573249,55.923828125,0.1401685492344722,0.07227877500008617,0.12388263599996208
vase/test/vase_0562.obj,252,28654,1.96875,5.689833200953138,55.96484375,0.11085144540650574,0.038140415999805555,0.23358793800002786
vase/test/vase_0563.obj,252,28636,1.96875,5.69984076433121,55.9296875,0.12955470882346942,0.08723563900002773,0.17733904300007453
