mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
toilet/test/toilet_0406.obj,252,28682,16.253968253968253,1.96875,5.722665602553871,56.01953125,0.13994411462289297,0.03866596099942399,0.10579325800063089
toilet/test/toilet_0407.obj,252,28706,16.253968253968253,1.96875,5.727454110135675,56.06640625,0.11764122662885441,0.06882407600005536,0.15116496500013454
toilet/test/toilet_0408.obj,250,28538,16.384,1.953125,5.693934557063049,55.73828125,0.11006210746176309,0.057358054000360426,0.10523750799984555
toilet/test/toilet_0409.obj,252,28697,16.253968253968253,1.96875,5.711982484076433,56.048828125,0.125884707245224,0.0401650370004063,0.14088401399931172
toilet/test/toilet_0410.obj,252,28723,16.253968253968253,1.96875,5.717157643312102,56.099609375,0.11996420574174257,0.03902970400031336,0.09147799200036388
toilet/test/toilet_0411.obj,252,28673,16.253968253968253,1.96875,5.707205414012739,56.001953125,0.19362970485043296,0.039710301000013715,0.08826856800078531
toilet/test/toilet_0412.obj,252,28641,16.253968253968253,1.96875,5.687251787132645,55.939453125,0.15094125648761428,0.07132790200012096,0.17302635899977759
toilet/test/toilet_0413.obj,252,28675,16.253968253968253,1.96875,5.735,56.005859375,0.12457428357100828,0.06995146200006275,0.11356589000024542
toilet/test/toilet_0414.obj,252,28669,16.253968253968253,1.96875,5.720071827613727,55.994140625,0.18896487783290594,0.03890064999995957,0.10040100700007315
toilet/test/toilet_0415.obj,252,28676,16.253968253968253,1.96875,5.694201747418586,56.0078125,0.1665995544306603,0.04542544600008114,0.09202987599928747
toilet/test/toilet_0416.obj,252,28678,16.253968253968253,1.96875,5.708200636942675,56.01171875,0.12333574847672893,0.05369861500003026,0.1997331109996594
toilet/test/toilet_0417.obj,252,28731,16.253968253968253,1.96875,5.73244213886672,56.115234375,0.17446018945567435,0.11903237299975444,0.15509969499998988
toilet/test/toilet_0418.obj,252,28644,16.253968253968253,1.96875,5.687847498014297,55.9453125,0.1572504521523247,0.041907456000444654,0.1730245870003273
toilet/test/toilet_0419.obj,252,28702,16.253968253968253,1.96875,5.726656025538707,56.05859375,0.12840428680531246,0.09133471400036797,0.20562310500008607
toilet/test/toilet_0420.obj,252,28651,16.253968253968253,1.96875,5.689237490071485,55.958984375,0.15794721402759052,0.03757037600007607,0.08871699999963312
toilet/test/toilet_0421.obj,252,28688,16.253968253968253,1.96875,5.723862729449322,56.03125,0.16941591214293655,0.11484323700005916,0.22816495400002168
toilet/test/toilet_0422.obj,252,28675,16.253968253968253,1.96875,5.707603503184713,56.005859375,0.16221227565845553,0.074576070999683,0.1735717380006463
toilet/test/toilet_0423.obj,252,28715,16.253968253968253,1.96875,5.715565286624204,56.083984375,0.11841420827215744,0.0380368060004912,0.0913415150007495
toilet/test/toilet_0424.obj,252,28634,16.253968253968253,1.96875,5.685861795075457,55.92578125,0.16941047521782937,0.03808859200034931,0.0963084439999875
toilet/test/toilet_0425.obj,242,27978,16.925619834710744,1.890625,5.6912123677786814,54.64453125,0.14061000395383838,0.11190201399949729,0.16976182899998093
toilet/test/toilet_0426.obj,252,28657,16.253968253968253,1.96875,5.704020700636943,55.970703125,0.13900470248000368,0.04728957200040895,0.10895989100026782
toilet/test/toilet_0427.obj,252,28669,16.253968253968253,1.96875,5.70640923566879,55.994140625,0.20897311130480029,0.03888825200010615,0.0889460179996604
toilet/test/toilet_0428.obj,252,28629,16.253968253968253,1.96875,5.698447452229299,55.916015625,0.11880845558446346,0.05090859099982481,0.16176240100048744
toilet/test/toilet_0429.obj,252,28677,16.253968253968253,1.96875,5.721667996807661,56.009765625,0.13033422022235047,0.07471936999991158,0.12967865300015546
toilet/test/toilet_0430.obj,252,28666,16.253968253968253,1.96875,5.692216044479746,55.98828125,0.13959042129661145,0.06758137499946315,0.10502790099963022
toilet/test/toilet_0431.obj,252,28688,16.253968253968253,1.96875,5.696584590945195,56.03125,0.1506319927577261,0.1355043609992208,0.1318781139998464
toilet/test/toilet_0432.obj,250,28541,16.384,1.953125,5.721932638331997,55.744140625,0.11873063755708148,0.037984868999956234,0.08978337999997166
toilet/test/toilet_0433.obj,252,28664,16.253968253968253,1.96875,5.691818903891978,55.984375,0.12158770609909283,0.04804108000007545,0.08973441700072726
toilet/test/toilet_0434.obj,250,28538,16.384,1.953125,5.7076,55.73828125,0.12358181182134118,0.043470113000694255,0.08783020100054273
toilet/test/toilet_0435.obj,252,28692,16.253968253968253,1.96875,5.724660814046289,56.0390625,0.15993638112795858,0.14579617900017183,0.2970166340001015
toilet/test/toilet_0436.obj,252,28658,16.253968253968253,1.96875,5.717877094972067,55.97265625,0.22301501700008813,0.11596189099964249,0.11913588599963987
toilet/test/toilet_0437.obj,244,28177,16.78688524590164,1.90625,5.703846153846154,55.033203125,0.1509946966875403,0.049135942999782856,0.1685031369997887
toilet/test/toilet_0438.obj,252,28719,16.253968253968253,1.96875,5.716361464968153,56.091796875,0.13142089715246058,0.03727561499999865,0.09193282700016425
toilet/test/toilet_0439.obj,250,28553,16.384,1.953125,5.7106,55.767578125,0.1182074181603251,0.07355011799972999,0.1171177460000763
toilet/test/toilet_0440.obj,252,28664,16.253968253968253,1.96875,5.705414012738854,55.984375,0.15977455378322875,0.03880762599965237,0.09003933000076358
toilet/test/toilet_0441.obj,252,28663,16.253968253968253,1.96875,5.705214968152866,55.982421875,0.16215129598992448,0.05629593400044541,0.18036783499974263
toilet/test/toilet_0442.obj,252,28658,16.253968253968253,1.96875,5.70421974522293,55.97265625,0.18363679423598606,0.05062900399934733,0.2125070729998697
toilet/test/toilet_0443.obj,252,28676,16.253968253968253,1.96875,5.707802547770701,56.0078125,0.1443421661777413,0.18079140099962387,0.26973185000042577
toilet/test/toilet_0444.obj,252,28673,16.253968253968253,1.96875,5.707205414012739,56.001953125,0.15270417306910467,0.06749201200000243,0.19221295899933466
tv_stand/test/tv_stand_0268.obj,234,27456,17.504273504273506,1.828125,5.696265560165975,53.625,0.17085070134339198,0.03838100899974961,0.08978650700009894
tv_stand/test/tv_stand_0269.obj,250,28583,16.384,1.953125,5.70291300877893,55.826171875,0.09848782781731098,0.13374511599977268,0.14228788299988082
tv_stand/test/tv_stand_0270.obj,252,28767,16.253968253968253,1.96875,5.739624900239425,56.185546875,0.13870613720735261,0.0926939549999588,0.18372697299946594
tv_stand/test/tv_stand_0271.obj,252,28698,16.253968253968253,1.96875,5.72585794094174,56.05078125,0.11984635428718063,0.14525358700029756,0.1716901190002318
tv_stand/test/tv_stand_0272.obj,246,28327,16.650406504065042,1.921875,5.734210526315789,55.326171875,0.13314255017238005,0.04071596700032387,0.2107592909997038
tv_stand/test/tv_stand_0273.obj,246,28355,16.650406504065042,1.921875,5.712127316680097,55.380859375,0.13081617222996617,0.04133765099959419,0.15814349099946412
tv_stand/test/tv_stand_0274.obj,248,28428,16.516129032258064,1.9375,5.726833199033038,55.5234375,0.10704126464529273,0.08358328800022718,0.1743918020001729
tv_stand/test/tv_stand_0275.obj,252,28743,16.253968253968253,1.96875,5.721138535031847,56.138671875,0.1636211987876922,0.06321835000017018,0.16376342799958366
tv_stand/test/tv_stand_0276.obj,248,28469,16.516129032258064,1.9375,5.721262057877814,55.603515625,0.13915274385623305,0.06999447199996212,0.1600732130000324
tv_stand/test/tv_stand_0277.obj,252,28651,16.253968253968253,1.96875,5.689237490071485,55.958984375,0.15345675842349782,0.09929554000063945,0.2323616600006062
tv_stand/test/tv_stand_0278.obj,250,28581,16.384,1.953125,5.7162,55.822265625,0.12698749469349546,0.03828083799999149,0.15503921100025764
tv_stand/test/tv_stand_0279.obj,240,27913,17.066666666666666,1.875,5.7058462796402285,54.517578125,0.16643595942787615,0.05543944900000497,0.09567821400014509
tv_stand/test/tv_stand_0280.obj,244,28164,16.78688524590164,1.90625,5.715097402597403,55.0078125,0.11988412848435155,0.038157970000611385,0.11995496000054118
tv_stand/test/tv_stand_0281.obj,252,28733,16.253968253968253,1.96875,5.719148089171974,56.119140625,0.09508112374585193,0.06850623900027131,0.1617443490004007
tv_stand/test/tv_stand_0282.obj,250,28615,16.384,1.953125,5.709297685554668,55.888671875,0.17492685162920424,0.07838747699952364,0.09338240299985046
tv_stand/test/tv_stand_0283.obj,252,28626,16.253968253968253,1.96875,5.697850318471337,55.91015625,0.11188108287034874,0.07260069900075905,0.19146845799969014
tv_stand/test/tv_stand_0284.obj,244,28076,16.78688524590164,1.90625,5.711147274206672,54.8359375,0.18470291959458945,0.06402281600003334,0.12573618500027806
tv_stand/test/tv_stand_0285.obj,248,28433,16.516129032258064,1.9375,5.70028067361668,55.533203125,0.20148919704717816,0.03901858599965635,0.27107572099976096
tv_stand/test/tv_stand_0286.obj,252,28769,16.253968253968253,1.96875,5.726313694267516,56.189453125,0.10675945045553778,0.03775284699986514,0.09157660199980455
tv_stand/test/tv_stand_0287.obj,240,27869,17.066666666666666,1.875,5.696852003270646,54.431640625,0.09467112212249426,0.13414354300039122,0.1622298940001201
tv_stand/test/tv_stand_0288.obj,250,28547,16.384,1.953125,5.723135525260625,55.755859375,0.14443475492977942,0.03822103699985746,0.0908309280002868
tv_stand/test/tv_stand_0289.obj,242,28054,16.925619834710744,1.890625,5.720636215334421,54.79296875,0.1526688192696611,0.03866449899942381,0.09272739900006854
tv_stand/test/tv_stand_0290.obj,244,28130,16.78688524590164,1.90625,5.7081980519480515,54.94140625,0.13908578136364097,0.03777071900003648,0.1509285300007832
tv_stand/test/tv_stand_0291.obj,240,27859,17.066666666666666,1.875,5.694807849550286,54.412109375,0.20030267256983125,0.039940300999660394,0.1854345790006846
tv_stand/test/tv_stand_0292.obj,252,28687,16.253968253968253,1.96875,5.70999203821656,56.029296875,0.12048440651831313,0.03866010100045969,0.1692458549996445
tv_stand/test/tv_stand_0293.obj,250,28667,16.384,1.953125,5.7334,55.990234375,0.14527928295576095,0.0720016029999897,0.12815262399999483
tv_stand/test/tv_stand_0294.obj,252,28745,16.253968253968253,1.96875,5.749,56.142578125,0.1572633611438994,0.03910865899979399,0.12332541300020239
tv_stand/test/tv_stand_0295.obj,234,27477,17.504273504273506,1.828125,5.700622406639004,53.666015625,0.20712538308661954,0.06967360799990274,0.17912228600016533
tv_stand/test/tv_stand_0296.obj,246,28275,16.650406504065042,1.921875,5.709814216478191,55.224609375,0.1698215786827701,0.07168310700035363,0.1342236039999989
tv_stand/test/tv_stand_0297.obj,248,28336,16.516129032258064,1.9375,5.680834001603849,55.34375,0.23204456291070763,0.06935929900009796,0.1563431650001803
tv_stand/test/tv_stand_0298.obj,246,28362,16.650406504065042,1.921875,5.741295546558704,55.39453125,0.1330433067340653,0.07709305800017319,0.1566563930000484
tv_stand/test/tv_stand_0299.obj,250,28575,16.384,1.953125,5.728748997594226,55.810546875,0.2013437808049708,0.1488032019997263,0.15078219300085038
tv_stand/test/tv_stand_0300.obj,244,28189,16.78688524590164,1.90625,5.720170454545454,55.056640625,0.2184815446082638,0.10255121400041389,0.18573880500025552
tv_stand/test/tv_stand_0301.obj,242,28009,16.925619834710744,1.890625,5.697518307567128,54.705078125,0.142762175295361,0.03919705899988912,0.08962094500020612
tv_stand/test/tv_stand_0302.obj,242,28082,16.925619834710744,1.890625,5.754508196721312,54.84765625,0.19515125487357693,0.06434957100009342,0.09622843599936459
tv_stand/test/tv_stand_0303.obj,252,28794,16.253968253968253,1.96875,5.745011971268955,56.23828125,0.2253681502180812,0.046229696000409604,0.318170963000739
tv_stand/test/tv_stand_0304.obj,246,28303,16.650406504065042,1.921875,5.701651893634166,55.279296875,0.1307654590239375,0.03969033700013824,0.09381926800051588
tv_stand/test/tv_stand_0305.obj,240,27899,17.066666666666666,1.875,5.702984464431725,54.490234375,0.15775285257100297,0.06753730600030394,0.16052933800074243
tv_stand/test/tv_stand_0306.obj,252,28750,16.253968253968253,1.96875,5.736233040702315,56.15234375,0.09326703426411176,0.05847773400000733,0.10301776799951767
tv_stand/test/tv_stand_0307.obj,246,28328,16.650406504065042,1.921875,5.734412955465587,55.328125,0.19121072242972892,0.06906811299995752,0.1868333660004282
tv_stand/test/tv_stand_0308.obj,248,28379,16.516129032258064,1.9375,5.71696212731668,55.427734375,0.1351733178011409,0.06128393600010895,0.2203622830002132
tv_stand/test/tv_stand_0309.obj,252,28729,16.253968253968253,1.96875,5.718351910828026,56.111328125,0.05689656288930188,0.039506054000412405,0.09092961999976978
tv_stand/test/tv_stand_0310.obj,238,27763,17.210084033613445,1.859375,5.7031635168447,54.224609375,0.1084431686150208,0.03981721699983609,0.10041512200041325
tv_stand/test/tv_stand_0311.obj,240,27885,17.066666666666666,1.875,5.714139344262295,54.462890625,0.08950825649270064,0.05865540900049382,0.09237452100023802
tv_stand/test/tv_stand_0312.obj,248,28462,16.516129032258064,1.9375,5.7060946271050526,55.58984375,0.16032947980587348,0.04621915400002763,0.2546952729999248
tv_stand/test/tv_stand_0313.obj,248,28453,16.516129032258064,1.9375,5.704290296712109,55.572265625,0.14434010855003984,0.045679757000471,0.08989105199998448
tv_stand/test/tv_stand_0314.obj,252,28799,16.253968253968253,1.96875,5.7598,56.248046875,0.15822408166255597,0.03888922599981015,0.0892211310001585
tv_stand/test/tv_stand_0315.obj,248,28430,16.516129032258064,1.9375,5.713424437299035,55.52734375,0.2043276510587939,0.05312092200074403,0.20393537699965236
tv_stand/test/tv_stand_0316.obj,252,28741,16.253968253968253,1.96875,5.734437350359138,56.134765625,0.11204556328374524,0.07059331500022381,0.13428126600047108
tv_stand/test/tv_stand_0317.obj,252,28687,16.253968253968253,1.96875,5.70999203821656,56.029296875,0.13845159345513464,0.06781804599995667,0.12648018400068395
tv_stand/test/tv_stand_0318.obj,252,28558,16.253968253968253,1.96875,5.725340817963112,55.77734375,0.2306829402142026,0.038836305000586435,0.08915290899949468
tv_stand/test/tv_stand_0319.obj,250,28644,16.384,1.953125,5.742582197273456,55.9453125,0.17205941701142413,0.04015324200008763,0.1300071100004061
tv_stand/test/tv_stand_0320.obj,252,28813,16.253968253968253,1.96875,5.735071656050955,56.275390625,0.17190184974863162,0.046936515999732364,0.1941597940003703
tv_stand/test/tv_stand_0321.obj,252,28676,16.253968253968253,1.96875,5.707802547770701,56.0078125,0.21899489780195192,0.037770521999846096,0.11709281999992527
tv_stand/test/tv_stand_0322.obj,250,28590,16.384,1.953125,5.745578778135048,55.83984375,0.1481131541065439,0.1478325540001606,0.10088385100061714
tv_stand/test/tv_stand_0323.obj,252,28800,16.253968253968253,1.96875,5.718824463860207,56.25,0.12619070674561833,0.07271415499963041,0.25090475999968476
tv_stand/test/tv_stand_0324.obj,252,28663,16.253968253968253,1.96875,5.6916203335980935,55.982421875,0.15351453293303147,0.0646885400001338,0.14225681599964446
tv_stand/test/tv_stand_0325.obj,246,28317,16.650406504065042,1.921875,5.718295638126009,55.306640625,0.09451406871646918,0.039361011999972106,0.2776444620003531
tv_stand/test/tv_stand_0326.obj,252,28684,16.253968253968253,1.96875,5.7230646448523546,56.0234375,0.15516223696074785,0.04168480499993166,0.15605581399995572
tv_stand/test/tv_stand_0327.obj,252,28748,16.253968253968253,1.96875,5.7221337579617835,56.1484375,0.10496780208239623,0.03765057500004332,0.14323705900005734
tv_stand/test/tv_stand_0328.obj,252,28692,16.253968253968253,1.96875,5.7384,56.0390625,0.15526906561390058,0.039502528000411985,0.2144274709999081
tv_stand/test/tv_stand_0329.obj,252,28773,16.253968253968253,1.96875,5.713463065925337,56.197265625,0.08944703251446104,0.09891325799981132,0.18582577199958905
tv_stand/test/tv_stand_0330.obj,250,28583,16.384,1.953125,5.730352846832398,55.826171875,0.18616185622138037,0.07019459799994365,0.17065149399968504
tv_stand/test/tv_stand_0331.obj,248,28480,16.516129032258064,1.9375,5.723472668810289,55.625,0.13623716675416606,0.03779847400073777,0.08994670699939888
