mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
wardrobe\test\wardrobe_0089.obj,14,252,500,1375,43.65079365079365,5.808476827886446e-05,0.0247546365923644,0.0008101000057649799,0.0010676999954739586
wardrobe\test\wardrobe_0089.obj,16,252,500,1563,49.61904761904762,5.80752442463114e-05,0.02380138573416241,0.0009234000026481226,0.0011917000010726042
wardrobe\test\wardrobe_0090.obj,8,252,500,786,24.952380952380953,3.2436580042192106e-05,0.017267121811525135,0.0006799999973736703,0.0010307999982615001
wardrobe\test\wardrobe_0090.obj,10,252,500,973,30.88888888888889,3.1036047801973404e-05,0.019189614860824777,0.0006999999968684278,0.001056000000971835
wardrobe\test\wardrobe_0090.obj,12,252,500,1164,36.95238095238095,3.075216220166276e-05,0.019842616952536526,0.0007876999952713959,0.0012021999937132932
wardrobe\test\wardrobe_0090.obj,14,252,500,1354,42.98412698412698,3.1130464397890784e-05,0.017868098783128773,0.0008381000006920658,0.0011108999970019795
wardrobe\test\wardrobe_0090.obj,16,252,500,1543,48.98412698412698,3.128672223693116e-05,0.017850481534233013,0.0009254000033251941,0.0010769999935291708
wardrobe\test\wardrobe_0091.obj,8,246,500,843,27.414634146341463,5.803503257467346e-05,0.023605493865530902,0.0006909000003361143,0.0009534000055282377
wardrobe\test\wardrobe_0091.obj,10,246,500,1027,33.39837398373984,5.648064516371425e-05,0.0259479651415197,0.000738800001272466,0.0010458000033395365
wardrobe\test\wardrobe_0091.obj,12,246,500,1211,39.38211382113821,5.739863404164687e-05,0.025893529510912876,0.0007593999980599619,0.0010576000058790669
wardrobe\test\wardrobe_0091.obj,14,246,500,1396,45.39837398373984,5.7710059935734206e-05,0.023082416468442394,0.000830000004498288,0.0010835999928531237
wardrobe\test\wardrobe_0091.obj,16,246,500,1580,51.38211382113821,5.684897912818502e-05,0.025659278556219956,0.0008980000056908466,0.001032899999700021
wardrobe\test\wardrobe_0092.obj,8,252,500,820,26.03174603174603,4.467724072503387e-05,0.021987981008014093,0.000713100002030842,0.0011264999993727542
wardrobe\test\wardrobe_0092.obj,10,252,500,1009,32.03174603174603,4.327816859176271e-05,0.020890708228414302,0.0007631999978912063,0.0011110000050393865
wardrobe\test\wardrobe_0092.obj,12,252,500,1197,38.0,4.329273924853843e-05,0.02170420412685775,0.0008049999960348941,0.0010787999999593012
wardrobe\test\wardrobe_0092.obj,14,252,500,1386,44.0,4.262332245542986e-05,0.02289179761842618,0.0007773999968776479,0.0010643000059644692
wardrobe\test\wardrobe_0092.obj,16,252,500,1575,50.0,4.319184725349616e-05,0.021823553363359626,0.0009185000017168932,0.0010566000055405311
wardrobe\test\wardrobe_0093.obj,8,252,500,815,25.873015873015873,4.6038437299743524e-05,0.020444987296994625,0.0007297999982256442,0.000945699997828342
wardrobe\test\wardrobe_0093.obj,10,252,500,1006,31.936507936507937,4.4913202017629264e-05,0.020812254584213805,0.0007298999989870936,0.0009850999995251186
wardrobe\test\wardrobe_0093.obj,12,252,500,1194,37.904761904761905,4.532717138223808e-05,0.025046210107508276,0.0008084000000962988,0.001073999999789521
wardrobe\test\wardrobe_0093.obj,14,252,500,1384,43.93650793650794,4.453536411275792e-05,0.022071249027885514,0.0008352999939233996,0.0010617000007187016
wardrobe\test\wardrobe_0093.obj,16,252,500,1572,49.904761904761905,4.5173769905427615e-05,0.020698159797665955,0.0009301999962190166,0.0010677999962354079
wardrobe\test\wardrobe_0094.obj,8,252,500,830,26.349206349206348,5.845727611359784e-05,0.026674502533180596,0.0006920000014360994,0.0009430999998585321
wardrobe\test\wardrobe_0094.obj,10,252,500,1018,32.317460317460316,5.681814656643103e-05,0.024646617408235965,0.0009026999978232197,0.003782100000535138
wardrobe\test\wardrobe_0094.obj,12,252,500,1207,38.317460317460316,5.7134457616280866e-05,0.02367705988135742,0.0007647999955224805,0.0010371000025770627
wardrobe\test\wardrobe_0094.obj,14,252,500,1396,44.317460317460316,5.7850167195218475e-05,0.025435091230325824,0.0008115000018733554,0.0011078999959863722
wardrobe\test\wardrobe_0094.obj,16,252,500,1585,50.317460317460316,5.814581787159056e-05,0.023233590050740414,0.0009274999974877574,0.0010168000007979572
wardrobe\test\wardrobe_0095.obj,8,252,500,829,26.317460317460316,6.037699801049565e-05,0.026480169665648135,0.000741399999242276,0.001011399996059481
wardrobe\test\wardrobe_0095.obj,10,252,500,1019,32.34920634920635,6.0404538722997716e-05,0.02571725504552148,0.0006782999989809468,0.0010470999986864626
wardrobe\test\wardrobe_0095.obj,12,252,500,1207,38.317460317460316,5.9566783327046184e-05,0.02615406000255913,0.0006897000057506375,0.0010456999953021295
wardrobe\test\wardrobe_0095.obj,14,252,500,1396,44.317460317460316,5.90107716071766e-05,0.0250789441616808,0.0007803000044077635,0.0010445000007166527
wardrobe\test\wardrobe_0095.obj,16,252,500,1585,50.317460317460316,6.0086188959658623e-05,0.02702156009380232,0.000906300003407523,0.001032400003168732
wardrobe\test\wardrobe_0096.obj,8,252,500,837,26.571428571428573,4.7727047413237343e-05,0.021642786989514558,0.0007027000028756447,0.0009629000051063485
wardrobe\test\wardrobe_0096.obj,10,252,500,1026,32.57142857142857,4.738393593427275e-05,0.022440142011522567,0.0008123999941744842,0.0010889999975915998
wardrobe\test\wardrobe_0096.obj,12,252,500,1214,38.53968253968254,4.7680693564056844e-05,0.020929521799002173,0.0008259000023826957,0.0011113000000477768
wardrobe\test\wardrobe_0096.obj,14,252,500,1403,44.53968253968254,4.761779927832281e-05,0.023018974639235065,0.00108860000182176,0.0011358999981894158
wardrobe\test\wardrobe_0096.obj,16,252,500,1592,50.53968253968254,4.7718871660691386e-05,0.025171174775522647,0.0009272999959648587,0.0010437000019010156
wardrobe\test\wardrobe_0097.obj,8,252,500,814,25.841269841269842,3.158489483867526e-05,0.018132642950006845,0.0006968000016058795,0.0009653000015532598
wardrobe\test\wardrobe_0097.obj,10,252,500,1003,31.841269841269842,3.131225078129983e-05,0.01755011788187359,0.000724199999240227,0.0010610999961500056
wardrobe\test\wardrobe_0097.obj,12,252,500,1192,37.84126984126984,3.118965881662139e-05,0.018412331425449093,0.000782000002800487,0.0011620000004768372
wardrobe\test\wardrobe_0097.obj,14,252,500,1381,43.84126984126984,3.11591477262789e-05,0.017507710549078462,0.0008654999983264133,0.0011066999941249378
wardrobe\test\wardrobe_0097.obj,16,252,500,1570,49.84126984126984,3.074248024842566e-05,0.017847346958439893,0.0009035999974003062,0.0010803000041050836
wardrobe\test\wardrobe_0098.obj,8,252,500,851,27.015873015873016,6.998147357908225e-05,0.02709200217373881,0.0007293000016943552,0.001283799996599555
wardrobe\test\wardrobe_0098.obj,10,252,500,1041,33.04761904761905,6.957401913094655e-05,0.0297110829906225,0.0008622000023024157,0.001109500000893604
wardrobe\test\wardrobe_0098.obj,12,252,500,1230,39.04761904761905,7.046327052791869e-05,0.02604444255991863,0.0009935999987646937,0.0010428000023239292
wardrobe\test\wardrobe_0098.obj,14,252,500,1419,45.04761904761905,6.961352958123216e-05,0.02984463732090891,0.0008223999975598417,0.0010448000030010007
wardrobe\test\wardrobe_0098.obj,16,252,500,1608,51.04761904761905,7.041750745012095e-05,0.0277695211310996,0.0009274999974877574,0.0012011999933747575
wardrobe\test\wardrobe_0099.obj,8,252,500,806,25.58730158730159,3.471959879490476e-05,0.020458809570294313,0.0006863999951747246,0.0009722000031615607
wardrobe\test\wardrobe_0099.obj,10,252,500,997,31.650793650793652,3.345343603618414e-05,0.018214575537743107,0.0007113999963621609,0.0010437000019010156
wardrobe\test\wardrobe_0099.obj,12,252,500,1186,37.65079365079365,3.302779175179723e-05,0.019044185554997102,0.0007987999997567385,0.0010850999969989061
wardrobe\test\wardrobe_0099.obj,14,252,500,1375,43.65079365079365,3.3560019572286206e-05,0.019289384329158464,0.0008342000000993721,0.001086599993868731
wardrobe\test\wardrobe_0099.obj,16,252,500,1564,49.65079365079365,3.343310289353392e-05,0.018386986479517555,0.00089490000391379,0.0010492000001249835
wardrobe\test\wardrobe_0100.obj,8,252,500,836,26.53968253968254,5.971485555054831e-05,0.023275776520995817,0.000726799997210037,0.001235900002939161
wardrobe\test\wardrobe_0100.obj,10,252,500,1025,32.53968253968254,5.796743516514335e-05,0.026467094596009526,0.0007406000004266389,0.0010173999980906956
wardrobe\test\wardrobe_0100.obj,12,252,500,1214,38.53968253968254,5.902164486672021e-05,0.025407948553046546,0.0007702000002609566,0.00105009999970207
wardrobe\test\wardrobe_0100.obj,14,252,500,1402,44.507936507936506,5.822075390984686e-05,0.02354741978240569,0.0007784000044921413,0.0010777999996207654
wardrobe\test\wardrobe_0100.obj,16,252,500,1591,50.507936507936506,5.840697600476445e-05,0.026799343358757947,0.0010366999995312653,0.001128100004279986
wardrobe\test\wardrobe_0101.obj,8,250,500,805,25.76,3.5376516035419855e-05,0.018767371589979848,0.0006742000041413121,0.0009940999952959828
wardrobe\test\wardrobe_0101.obj,10,250,500,993,31.776,3.4061790109939265e-05,0.018611965766504084,0.0007533999960287474,0.0010583000039332546
wardrobe\test\wardrobe_0101.obj,12,250,500,1180,37.76,3.453106751274591e-05,0.02022526558588168,0.0008048999952734448,0.0010760000004665926
wardrobe\test\wardrobe_0101.obj,14,250,500,1368,43.776,3.490799718665528e-05,0.02135116670268633,0.0010672999997041188,0.0010532000014791265
wardrobe\test\wardrobe_0101.obj,16,250,500,1555,49.76,3.4710803750912585e-05,0.021510834944218755,0.0009002000006148592,0.001080599999113474
wardrobe\test\wardrobe_0102.obj,8,248,500,825,26.612903225806452,4.2440673810485544e-05,0.020860935659420012,0.0006895999977132306,0.0009934000045177527
wardrobe\test\wardrobe_0102.obj,10,248,500,1012,32.645161290322584,4.206071291421135e-05,0.021197647842928078,0.0007029999978840351,0.0010570000013103709
wardrobe\test\wardrobe_0102.obj,12,248,500,1197,38.61290322580645,4.176683823391939e-05,0.021637344927052576,0.0007910000058473088,0.0010729999994509853
wardrobe\test\wardrobe_0102.obj,14,248,500,1383,44.61290322580645,4.1875579307944126e-05,0.020629414977716802,0.0007476999962818809,0.0010533999957260676
wardrobe\test\wardrobe_0102.obj,16,248,500,1569,50.61290322580645,4.183692431438488e-05,0.02111359883300472,0.0008990999995148741,0.0010657000020728447
wardrobe\test\wardrobe_0103.obj,8,252,500,818,25.96825396825397,4.0479813376752524e-05,0.021484505709130408,0.0007115999978850596,0.0009645000027376227
wardrobe\test\wardrobe_0103.obj,10,252,500,1006,31.936507936507937,3.89709390351387e-05,0.02213674032941579,0.0007481000066036358,0.0011261000036029145
wardrobe\test\wardrobe_0103.obj,12,252,500,1194,37.904761904761905,3.9357102206424926e-05,0.019447913938232517,0.00075970000034431,0.0010573999970802106
wardrobe\test\wardrobe_0103.obj,14,252,500,1384,43.93650793650794,3.9064213276521014e-05,0.02039985632424765,0.0008146999971359037,0.0011091000051237643
wardrobe\test\wardrobe_0103.obj,16,252,500,1573,49.93650793650794,3.852869688426787e-05,0.020009255377012154,0.0009480000007897615,0.0010771000015665777
wardrobe\test\wardrobe_0104.obj,8,252,500,821,26.063492063492063,3.063377510403822e-05,0.018685987761887304,0.0006777999951737002,0.0009805000008782372
wardrobe\test\wardrobe_0104.obj,10,252,500,1011,32.095238095238095,2.9933953811825314e-05,0.016278548723275606,0.0007830000031390227,0.0010583999974187464
wardrobe\test\wardrobe_0104.obj,12,252,500,1201,38.12698412698413,2.9798433726681356e-05,0.01741511863628529,0.0007928999984869733,0.0020844999962719157
wardrobe\test\wardrobe_0104.obj,14,252,500,1390,44.12698412698413,3.010312863372967e-05,0.017747766348894224,0.000847500006784685,0.001098700005968567
wardrobe\test\wardrobe_0104.obj,16,252,500,1579,50.12698412698413,3.0333507492539124e-05,0.01849813690644436,0.0009078000002773479,0.0011033999981009401
wardrobe\test\wardrobe_0105.obj,8,252,500,810,25.714285714285715,4.431283710882837e-05,0.021739362377365117,0.0006833999941591173,0.001073699997505173
wardrobe\test\wardrobe_0105.obj,10,252,500,999,31.714285714285715,4.3905653919667805e-05,0.02259906169025029,0.0007134999978006817,0.001124299997172784
wardrobe\test\wardrobe_0105.obj,12,252,500,1188,37.714285714285715,4.276898489867701e-05,0.02081905803549305,0.0007136000058380887,0.001031799998600036
wardrobe\test\wardrobe_0105.obj,14,252,500,1377,43.714285714285715,4.326414448544722e-05,0.020343143283190347,0.0008266000004368834,0.0014669000011053868
wardrobe\test\wardrobe_0105.obj,16,252,500,1566,49.714285714285715,4.3161965795380365e-05,0.02159387468196752,0.000941999998758547,0.0011544000008143485
wardrobe\test\wardrobe_0106.obj,8,252,500,825,26.19047619047619,4.105760547032635e-05,0.018658370733459103,0.0007171999968704768,0.0010241999989375472
wardrobe\test\wardrobe_0106.obj,10,252,500,1012,32.12698412698413,4.0430825108339e-05,0.02078049511105747,0.0007784000044921413,0.0012487999993027188
wardrobe\test\wardrobe_0106.obj,12,252,500,1202,38.15873015873016,4.051971943043783e-05,0.021277501693828624,0.000738300004741177,0.0010569000005489215
wardrobe\test\wardrobe_0106.obj,14,252,500,1391,44.15873015873016,4.030718696148229e-05,0.02182249499549354,0.0008552999934181571,0.001094100000045728
wardrobe\test\wardrobe_0106.obj,16,252,500,1580,50.15873015873016,4.04159132182353e-05,0.021626532483416606,0.0010241000054520555,0.0011860999948112294
wardrobe\test\wardrobe_0107.obj,8,252,500,750,23.80952380952381,3.342181592578903e-05,0.018773634614191723,0.0006604999944102019,0.0008816999979899265
wardrobe\test\wardrobe_0107.obj,10,252,500,940,29.841269841269842,3.289040246035408e-05,0.019384400706057858,0.0008705000000190921,0.001079499998013489
wardrobe\test\wardrobe_0107.obj,12,252,500,1131,35.904761904761905,3.225305087655582e-05,0.019129781829420343,0.0007466000024578534,0.0010259000046062283
wardrobe\test\wardrobe_0107.obj,14,252,500,1320,41.904761904761905,3.2675720407461544e-05,0.018700591799728005,0.0007810000024619512,0.0010572999963187613
wardrobe\test\wardrobe_0107.obj,16,252,500,1509,47.904761904761905,3.2543677143820294e-05,0.020782560609708,0.0010104999964823946,0.0010913000005530193
wardrobe\train\wardrobe_0001.obj,8,252,500,825,26.19047619047619,5.576328452764672e-05,0.023710312648962947,0.0006978000019444153,0.0009675999972387217
wardrobe\train\wardrobe_0001.obj,10,252,500,1017,32.285714285714285,5.463441182790276e-05,0.023056567706346478,0.000742500000342261,0.0010432999988552183
wardrobe\train\wardrobe_0001.obj,12,252,500,1206,38.285714285714285,5.41955039013372e-05,0.024427766279876164,0.000745700002880767,0.0010411000039312057
wardrobe\train\wardrobe_0001.obj,14,252,500,1395,44.285714285714285,5.3857336255809014e-05,0.022207427806093766,0.000788799996371381,0.0011987999969278462
wardrobe\train\wardrobe_0001.obj,16,252,500,1584,50.285714285714285,5.4812065443303435e-05,0.02572763271554294,0.00090230000205338,0.0010347999996156432
wardrobe\train\wardrobe_0002.obj,8,252,500,819,26.0,5.069530433775788e-05,0.02205664905674491,0.0007465000016964041,0.0011550999988685362
wardrobe\train\wardrobe_0002.obj,10,252,500,1010,32.06349206349206,4.967256200228425e-05,0.022101227787642334,0.0007419000030495226,0.0011140999995404854
wardrobe\train\wardrobe_0002.obj,12,252,500,1198,38.03174603174603,5.04431489370984e-05,0.024124385136556677,0.0007705000025453046,0.001025000005029142
wardrobe\train\wardrobe_0002.obj,14,252,500,1387,44.03174603174603,4.9899408417862916e-05,0.022820690441638196,0.0008106000022962689,0.0011050999964936636
wardrobe\train\wardrobe_0002.obj,16,252,500,1576,50.03174603174603,5.088058434169615e-05,0.024313798440395152,0.0009356000009574927,0.001105000003008172
wardrobe\train\wardrobe_0003.obj,8,252,500,814,25.841269841269842,4.2062191023626175e-05,0.02236454816171354,0.0007959999929880723,0.0011228000003029592
wardrobe\train\wardrobe_0003.obj,10,252,500,1001,31.77777777777778,4.1072316834850364e-05,0.02221755310531118,0.0007613999987370335,0.001166099995316472
wardrobe\train\wardrobe_0003.obj,12,252,500,1189,37.74603174603175,4.079276457118926e-05,0.019607959510593798,0.0007824000058462843,0.0010359000007156283
wardrobe\train\wardrobe_0003.obj,14,252,500,1378,43.74603174603175,4.10201703504143e-05,0.023569673408882975,0.0008105999950203113,0.0010335999977542087
wardrobe\train\wardrobe_0003.obj,16,252,500,1567,49.74603174603175,4.061826484731766e-05,0.022346692558369227,0.0009265999979106709,0.001034300003084354
wardrobe\train\wardrobe_0004.obj,8,252,500,808,25.650793650793652,4.305664551948222e-05,0.02253977375133982,0.0007079000060912222,0.0009914000038406812
wardrobe\train\wardrobe_0004.obj,10,252,500,997,31.650793650793652,4.361188659138535e-05,0.022032176607035072,0.0007728000055067241,0.0011962999997194856
wardrobe\train\wardrobe_0004.obj,12,252,500,1187,37.682539682539684,4.2229792528812317e-05,0.022268648095598337,0.0007770999945932999,0.001059200003510341
