mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
submarine\submarine_016\mesh.obj,12,2492,1348,2678,8.597110754414125,3.816485679647521e-05,0.024144306701679913,0.0011865000001307635,0.001188700000056997
submarine\submarine_016\mesh.obj,14,2492,1348,3226,10.356340288924558,3.897245570749533e-05,0.019301258735435586,0.0012157000001025153,0.001166699999885168
submarine\submarine_016\mesh.obj,16,2492,1348,3777,12.125200642054574,3.840407445069521e-05,0.022424951101662406,0.0012724999996862607,0.001135599999997794
toaster\toaster_000\mesh.obj,8,64837,139712,96140,11.86236253990777,0.0003848197406908935,0.07341948257109283,0.07566730000007738,0.10092209999993429
toaster\toaster_000\mesh.obj,10,64837,139712,138389,17.07531193608588,0.00037864503891637847,0.07037838385358296,0.08486730000004172,0.10913950000031036
toaster\toaster_000\mesh.obj,12,64837,139712,187394,23.12185943211438,0.00038124845768093877,0.06444713342839684,0.07709960000011051,0.1057823000001008
toaster\toaster_000\mesh.obj,14,64837,139712,238936,29.481438067769947,0.00037425522915633577,0.06703991150718763,0.10184160000017073,0.10983759999999165
toaster\toaster_000\mesh.obj,16,64837,139712,288814,35.63570183691411,0.00037548324663498286,0.06644664675870568,0.09126340000011623,0.16462830000000395
toaster\toaster_002\mesh.obj,8,134,68,203,12.119402985074627,0.0002186842067568461,0.045779479173218805,0.00027829999999084976,0.009398700000019744
toaster\toaster_002\mesh.obj,10,134,68,233,13.91044776119403,0.0002216030742960138,0.047237299829768105,0.00018420000014884863,0.00042630000007193303
toaster\toaster_002\mesh.obj,12,134,68,263,15.701492537313433,0.00021840196765794882,0.04409329143027445,0.0001968999999917287,0.00041959999998653075
toaster\toaster_002\mesh.obj,14,134,68,293,17.492537313432837,0.00022062524617985423,0.04924505508781336,0.00021610000021610176,0.00045069999987390474
toaster\toaster_002\mesh.obj,16,134,68,323,19.28358208955224,0.00021797578876417547,0.04550962441979472,0.0002592999999251333,0.00041240000018660794
toaster\toaster_003\mesh.obj,8,925,452,820,7.091891891891892,0.00027342365091360943,0.05796771925930763,0.0004977000003236753,0.0005422999997790612
toaster\toaster_003\mesh.obj,10,925,452,1007,8.709189189189189,0.0002730225185248416,0.058485907770944735,0.0007372999998551677,0.0010612000000946864
toaster\toaster_003\mesh.obj,12,925,452,1192,10.309189189189189,0.0002708160487526239,0.052457534915256884,0.0009095000000343134,0.0009110000000873697
toaster\toaster_003\mesh.obj,14,925,452,1378,11.917837837837839,0.0002708174452882684,0.05815100813302933,0.0006353000003400666,0.0006329000002551766
toaster\toaster_003\mesh.obj,16,925,452,1564,13.526486486486487,0.0002719812918645369,0.05552004318214437,0.001067000000148255,0.0010244999998576532
toaster\toaster_008\mesh.obj,8,370,276,434,9.383783783783784,0.0002248570976393614,0.05146637702398835,0.0003053999998883228,0.0004401999999572581
toaster\toaster_008\mesh.obj,10,370,276,459,9.924324324324324,0.00022177329215623744,0.04626368307992992,0.0003915000002052693,0.0007540999999946507
toaster\toaster_008\mesh.obj,12,370,276,522,11.286486486486487,0.00022386967960265748,0.0485259560297353,0.0003772999998545856,0.0005344999999579159
toaster\toaster_008\mesh.obj,14,370,276,716,15.481081081081081,0.0002221416904183748,0.0539012518483653,0.0005633999999190564,0.0005479999999806751
toaster\toaster_008\mesh.obj,16,370,276,977,21.124324324324323,0.00021954410230251613,0.050737044894262215,0.0003901999998561223,0.000493699999879027
tractor\tractor_011\mesh.obj,8,4016,4000,5174,10.306772908366534,0.0001261834784015458,0.04374084886732478,0.0026164999999309657,0.0025633999998717627
tractor\tractor_011\mesh.obj,10,4016,4000,6901,13.747011952191235,0.00012076670071627918,0.036231683281831,0.003212300000086543,0.003035499999896274
tractor\tractor_011\mesh.obj,12,4016,4000,9022,17.97211155378486,0.0001215165259764336,0.037085329731016144,0.0032685000001038134,0.003755499999897438
tractor\tractor_011\mesh.obj,14,4016,4000,10760,21.43426294820717,0.00012292043127968422,0.04254491749856401,0.002860300000065763,0.0030949000001783133
tractor\tractor_011\mesh.obj,16,4016,4000,12493,24.88645418326693,0.00012176828623325936,0.039483224613238464,0.0033268000001953624,0.003450700000030338
tractor\tractor_012\mesh.obj,8,19362,14823,18346,7.580208656130565,0.00017045665290089961,0.047672291589157596,0.01064219999989291,0.009871700000076089
tractor\tractor_012\mesh.obj,10,19362,14823,25521,10.544778431980168,0.00017079198246388227,0.046620317800142336,0.010949300000447693,0.01079859999981636
tractor\tractor_012\mesh.obj,12,19362,14823,33015,13.641152773473815,0.00016960673499815133,0.07278902777923421,0.011011900000085006,0.010638599999765574
tractor\tractor_012\mesh.obj,14,19362,14823,41064,16.966842268360708,0.00017091255124293523,0.050064362375189256,0.011985799999820301,0.011082800000167481
tractor\tractor_012\mesh.obj,16,19362,14823,48284,19.95000516475571,0.00016941850134463452,0.05331737713819027,0.011849500000153057,0.011046399999941059
tractor\tractor_014\mesh.obj,8,4759,2370,3246,5.456608531204035,0.0002654647756455895,0.052537147884802876,0.002057899999726942,0.002434500000163098
tractor\tractor_014\mesh.obj,10,4759,2370,4321,7.263710863626812,0.00026631318178051096,0.05657316996250359,0.0019770999997490435,0.001780499999767926
tractor\tractor_014\mesh.obj,12,4759,2370,5240,8.808573229670099,0.0002686470917099196,0.06362149213517214,0.002316300000074989,0.0023130999998102197
tractor\tractor_014\mesh.obj,14,4759,2370,6166,10.365202773691951,0.00027163097732519714,0.05743473574410151,0.0020438000001377077,0.0017499999999017746
tractor\tractor_014\mesh.obj,16,4759,2370,7091,11.920151292288296,0.0002669027379808848,0.0569399193929691,0.002225599999746919,0.0019381000001885695
train\train_002\mesh.obj,8,13561,24824,21552,12.714106629304624,0.00024099462625273534,0.05112790624689214,0.012264799999684328,0.01394220000020141
train\train_002\mesh.obj,10,13561,24824,28617,16.8819408598186,0.00023483243480979175,0.05671433408172506,0.012652699999762262,0.014890500000092288
train\train_002\mesh.obj,12,13561,24824,34960,20.623847798834895,0.0002423164648825018,0.05455213124086313,0.01278409999986252,0.0154090000000906
train\train_002\mesh.obj,14,13561,24824,39800,23.47909446206032,0.00023818367520335562,0.06278599077672067,0.013085900000078254,0.015921400000024732
train\train_002\mesh.obj,16,13561,24824,43962,25.934370621635573,0.0002384702238219887,0.052865445764536785,0.014325199999802862,0.01775980000002164
train\train_013\mesh.obj,8,6276,12424,12364,15.760356915232633,0.0001871202410492307,0.049852591796282014,0.006768700000066019,0.008645399999750225
train\train_013\mesh.obj,10,6276,12424,16456,20.976418100701082,0.00018410551000477276,0.04484260948325761,0.006670399999620713,0.0078002999998716405
train\train_013\mesh.obj,12,6276,12424,20827,26.548119821542382,0.00018405491880774837,0.04345216345018938,0.0075735999998869374,0.008196900000257301
train\train_013\mesh.obj,14,6276,12424,25833,32.92925430210325,0.00018432476909437353,0.04781792215881819,0.006616899999698944,0.00782230000004347
train\train_013\mesh.obj,16,6276,12424,32726,41.7157425111536,0.0001814423487166475,0.04506069786103705,0.007306299999982002,0.007946499999889056
train\train_015\mesh.obj,8,12663,7362,8210,5.186764589749664,0.0001369339333784442,0.04433737141884832,0.005542100000184291,0.005689000000074884
train\train_015\mesh.obj,10,12663,7362,10864,6.863460475400774,0.00013559609498906195,0.03974909391268099,0.005651200000102108,0.004920299999866984
train\train_015\mesh.obj,12,12663,7362,13436,8.488351891336967,0.00013539640330256927,0.045466007099107655,0.006269699999847944,0.006162799999856361
train\train_015\mesh.obj,14,12663,7362,16028,10.12587854378899,0.0001354184284524356,0.039006316578613365,0.0061347000000750995,0.00500160000001415
train\train_015\mesh.obj,16,12663,7362,19361,12.23154070915265,0.0001348685106192794,0.039547995147390144,0.007070399999975052,0.005175700000108918
train\train_021\mesh.obj,8,397500,652576,367767,7.4016,0.0002464444333662776,0.055018889734733664,0.511341899999934,0.40669320000006337
train\train_021\mesh.obj,10,397500,652576,550019,11.069564779874215,0.00024540137466050945,0.0508629533408734,0.6948781000000963,0.4919326999997793
train\train_021\mesh.obj,12,397500,652576,755476,15.204548427672956,0.00024721366806381887,0.053393183380188614,0.5675071000000571,0.4777278000001388
train\train_021\mesh.obj,14,397500,652576,959202,19.304694339622642,0.00024437928711152084,0.053460411046344386,0.5197336000001087,0.4332476999998107
train\train_021\mesh.obj,16,397500,652576,1151207,23.168945911949685,0.00024659189153093,0.05083005358270998,0.5438669999998638,0.44802449999997407
trashcan\trashcan_013\mesh.obj,8,12876,20352,19275,11.975768872320597,0.00023379843078323015,0.05244170897739921,0.01161290000027293,0.03539920000002894
trashcan\trashcan_013\mesh.obj,10,12876,20352,26468,16.444858651755204,0.00023081414580747737,0.052398460349256874,0.010958700000173849,0.012667899999996735
trashcan\trashcan_013\mesh.obj,12,12876,20352,33558,20.84995340167754,0.00023160417596630376,0.04601481275411007,0.010743899999852147,0.013318100000105915
trashcan\trashcan_013\mesh.obj,14,12876,20352,41126,25.552034793414105,0.00023654992055256556,0.04885146429566559,0.012149200000294513,0.020337699999799952
trashcan\trashcan_013\mesh.obj,16,12876,20352,51950,32.277104690897794,0.00023657759358236866,0.05461114447571056,0.011697899999944639,0.013274599999931525
trashcan\trashcan_017\mesh.obj,8,2904,1904,1994,5.493112947658402,0.00021258284802502537,0.052433736383711675,0.0015608999997311912,0.002899000000070373
trashcan\trashcan_017\mesh.obj,10,2904,1904,2678,7.377410468319559,0.00020594259238084043,0.04526947332091998,0.0015179000001808163,0.0015244999999595166
trashcan\trashcan_017\mesh.obj,12,2904,1904,3367,9.275482093663912,0.00020912741380156916,0.05010174131284076,0.001599000000169326,0.0016279999999824213
trashcan\trashcan_017\mesh.obj,14,2904,1904,4379,12.0633608815427,0.00020784107126020044,0.04443564834460368,0.0018292999998266168,0.0015372999996543513
trashcan\trashcan_017\mesh.obj,16,2904,1904,5107,14.068870523415978,0.00020724328989837724,0.04664641976102359,0.0016309999996337865,0.0014870999998493062
trashcan\trashcan_019\mesh.obj,8,11543,22784,22011,15.254959715845102,0.0003026051931056294,0.052006802174763715,0.011060299999826384,0.013785300000108691
trashcan\trashcan_019\mesh.obj,10,11543,22784,28776,19.943515550550117,0.00030292684364049114,0.05273506137883757,0.011453399999936664,0.014405599999918195
trashcan\trashcan_019\mesh.obj,12,11543,22784,36220,25.10265962054925,0.0003011147532769961,0.05973182456597483,0.011579799999708484,0.014494900000045163
trashcan\trashcan_019\mesh.obj,14,11543,22784,44954,31.155852031534263,0.00029739527999066986,0.053731644011088854,0.011951899999985471,0.014422900000226946
trashcan\trashcan_019\mesh.obj,16,11543,22784,60656,42.038291605301914,0.00029720005557221183,0.05488176326501109,0.012637099999665224,0.016120199999932083
trashcan\trashcan_021\mesh.obj,8,376,204,398,8.46808510638298,0.0002916888266666232,0.057169103266573915,0.0002672000000529806,0.0017204000000674569
trashcan\trashcan_021\mesh.obj,10,376,204,480,10.212765957446809,0.0002871343327946722,0.054767661440564976,0.0002892999996220169,0.0004824999996344559
trashcan\trashcan_021\mesh.obj,12,376,204,560,11.914893617021276,0.0002862093917477567,0.06087221035205947,0.00028239999983270536,0.0004757000001518463
trashcan\trashcan_021\mesh.obj,14,376,204,642,13.659574468085106,0.0002844191482381722,0.06452550833037224,0.00030650000007881317,0.00047979999999370193
trashcan\trashcan_021\mesh.obj,16,376,204,723,15.382978723404255,0.0002847646741508532,0.05831544721557859,0.0003805000001193548,0.0004735000002256129
trashcan\trashcan_022\mesh.obj,8,17463,10280,11180,5.121685850083033,0.0005249038199954738,0.08301477536109396,0.007434900000134803,0.005511400000159483
trashcan\trashcan_022\mesh.obj,10,17463,10280,14890,6.821279276183931,0.0005222958759475687,0.07451588988902258,0.007453600000189908,0.006315499999800522
trashcan\trashcan_022\mesh.obj,12,17463,10280,18766,8.596919200595545,0.0005219420785715962,0.08049740176909109,0.007662699999855249,0.006507399999918562
trashcan\trashcan_022\mesh.obj,14,17463,10280,23289,10.6689572238447,0.0005160274256266694,0.08419886009856326,0.007967699999881006,0.006928599999810103
trashcan\trashcan_022\mesh.obj,16,17463,10280,28441,13.029147340090477,0.0005141365146957859,0.0736616802311332,0.007820599999831757,0.006731399999807763
trashcan\trashcan_023\mesh.obj,8,1384,704,1174,6.786127167630058,0.00038010979853854887,0.06971647279059427,0.000648199999886856,0.0014905999996699393
trashcan\trashcan_023\mesh.obj,10,1384,704,1364,7.884393063583815,0.00038152123822161703,0.07321629502084992,0.0007061000001158391,0.0008474000001115201
trashcan\trashcan_023\mesh.obj,12,1384,704,1474,8.520231213872833,0.0003746915327309007,0.06774961224646131,0.0008378000002267072,0.0009020000002237794
trashcan\trashcan_023\mesh.obj,14,1384,704,1683,9.728323699421965,0.00037590153552801006,0.07013388603367633,0.000890499999968597,0.0008388000001104956
trashcan\trashcan_023\mesh.obj,16,1384,704,2420,13.988439306358382,0.0003827774470693856,0.08937896344455179,0.0017127999999502208,0.0009008000001813343
trashcan\trashcan_025\mesh.obj,8,5303,3676,4239,6.3948708278333015,0.00018680971532148208,0.04157771724526928,0.0025944999997591367,0.0021971999999550462
trashcan\trashcan_025\mesh.obj,10,5303,3676,5633,8.49783141617952,0.00018154959816122339,0.040924641925801225,0.0026828000000023167,0.0024778999995760387
trashcan\trashcan_025\mesh.obj,12,5303,3676,7152,10.789364510654346,0.00018353247043215585,0.03784084479556418,0.002697399999760819,0.002565700000104698
trashcan\trashcan_025\mesh.obj,14,5303,3676,8523,12.857627757872903,0.00018308641669354762,0.037396921041984804,0.002997099999902275,0.002788499999951455
trashcan\trashcan_025\mesh.obj,16,5303,3676,9903,14.939468225532718,0.00018395545898448968,0.041758933423090235,0.003259399999933521,0.003167200000007142
trashcan\trashcan_031\mesh.obj,8,501,378,712,11.369261477045908,0.0002448619654655016,0.051234866823050944,0.00037079999992783996,0.0007218999999167863
trashcan\trashcan_031\mesh.obj,10,501,378,928,14.818363273453095,0.00024084677656907854,0.053077241502546245,0.00043480000022100285,0.0008276999997178791
trashcan\trashcan_031\mesh.obj,12,501,378,1099,17.548902195608783,0.00024289010549473583,0.05155549514192581,0.00045490000002246234,0.0005892999997740844
trashcan\trashcan_031\mesh.obj,14,501,378,1269,20.263473053892216,0.00024066150710993107,0.056097830599340606,0.00045069999987390474,0.0006269999998949061
trashcan\trashcan_031\mesh.obj,16,501,378,1439,22.97804391217565,0.00024318472646154388,0.05627000674061803,0.0004700999998021871,0.0005943999999544758
trashcan\trashcan_041\mesh.obj,8,1484,1323,1626,8.765498652291106,0.0002596426682080192,0.061239421485911154,0.00093029999970895,0.0011536999995769293
trashcan\trashcan_041\mesh.obj,10,1484,1323,1869,10.075471698113208,0.00025680411335727687,0.05365080825571954,0.0017479999996794504,0.0018045000001620792
trashcan\trashcan_041\mesh.obj,12,1484,1323,2042,11.008086253369273,0.00026146151909260147,0.053847241848065525,0.0010321000004296366,0.001139099999818427
trashcan\trashcan_041\mesh.obj,14,1484,1323,2336,12.59299191374663,0.0002545051980655112,0.0535078543992466,0.0013018999998166692,0.001167500000065047
trashcan\trashcan_041\mesh.obj,16,1484,1323,3118,16.808625336927225,0.0002570974517931376,0.058520804388244266,0.002334599999812781,0.001311600000008184
tree\tree_006\mesh.obj,8,690,264,523,6.063768115942029,0.0001536490937355026,0.0469023543331032,0.00034660000028452487,0.0005084000003989786
tree\tree_006\mesh.obj,10,690,264,633,7.339130434782609,0.00015159519850198436,0.039284600239851454,0.00039409999999406864,0.0005009000001336972
tree\tree_006\mesh.obj,12,690,264,744,8.626086956521739,0.00015051663696326556,0.03871439992745341,0.0004108999996788043,0.0005145999998603656
tree\tree_006\mesh.obj,14,690,264,856,9.924637681159421,0.0001520191729619131,0.046241167675086334,0.0004102999996575818,0.0005908000002818881
tree\tree_006\mesh.obj,16,690,264,967,11.211594202898551,0.00015031325306720804,0.04154056394018932,0.00047420000009879004,0.0005296999997881358
tree\tree_009\mesh.obj,8,11359,10476,14989,10.556563077735715,0.00010197043152163308,0.042269983507787,0.00704310000037367,0.00729719999981171
tree\tree_009\mesh.obj,10,11359,10476,20809,14.655515450303724,9.96052026096435e-05,0.045421268075611004,0.007351100000050792,0.008097500000076252
tree\tree_009\mesh.obj,12,11359,10476,26741,18.833348005986444,9.881552324878822e-05,0.04144263531417987,0.007313699999940582,0.008202900000014779
tree\tree_009\mesh.obj,14,11359,10476,32818,23.113302227308743,9.871220352933676e-05,0.04066074792769338,0.007858299999952578,0.008823799999845505
