mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/toilet/test/toilet_0373.obj,14,252,500,1411,44.79365079365079,0.0006393809999281075,0,0.00036692499998025596,0,394131.19881312567,686788.8533448525,False,False,True,0.06907112491632554,0.3531125929182383,0.08818126076825238,0.08768606784426622,0.05436657219905489,0.14073963033918957,0.19248789692871388,0.2775710785471034,0.06930333279985011,0.054525065919370945,0.0003893857212779008,0.3531125929182383,0.013074600141678518,0.01089513376673765,0.04623859800939193,0.9999985728524923,1.0000420734874678,0.9999929836668583,24.833771124314122,2,2,0,1,1,0,0,0,False,True,True,True,1406.0,0.06916871684485607,0.35195855635202455,0.08864774225748642
raw/toilet/test/toilet_0373.obj,16,252,500,1600,50.79365079365079,0.0006899769996380201,0,0.0003248979992349632,0,365229.5658148109,775628.0450891787,False,False,True,0.06868375098279587,0.35333701988549426,0.08767349422962122,0.08772410733349459,0.05398551552729012,0.13716029101270547,0.19054648699349747,0.28031406697081784,0.06854717994594481,0.05466192195568763,0.0004080807399494003,0.35333701988549426,0.002992341950624264,0.0023876202532852947,0.015755449487138102,1.0000006547324607,0.9999886391860364,1.0000014843386222,24.968462235258816,2,2,0,1,1,0,0,0,False,True,True,True,1595.0,0.06865965602311183,0.35012348633914886,0.08735112222639231
raw/toilet/test/toilet_0374.obj,2,252,500,289,9.174603174603174,0.00041305599916086067,0,0.00020151799981249496,0,610086.7691352936,1250508.6405903029,False,False,True,0.1336419291180343,0.33553859104186484,0.17984772141205344,0.10597097484809734,0.1744781379492617,0.2376365879521355,0.2539868170542551,0.2845209219201929,0.17190332516478635,0.05286255474716788,0.003629651365863207,0.33553859104186484,71.3523688213605,90.0,171.8522099572466,1.370007217108735,1.0989968524006366,1.6492833549628791,19.564399451813266,2,2,0,1,1,429,0,7,False,True,True,True,140.0,0.14539899535450104,0.3407805985568782,0.15619622109618994
raw/toilet/test/toilet_0374.obj,4,252,500,441,14.0,0.0006606980005017249,0,0.00035649200071929954,0,381414.80647532566,706888.2316897311,False,False,True,0.06682139916164165,0.2706388820630667,0.07927250582032873,0.07877170612806889,0.05642046458783527,0.12514793091256332,0.1523827377963861,0.21068234299904115,0.06778904132944524,0.04109472052063155,0.001321508713528778,0.2652708188550252,17.10610526091782,13.436772684878523,91.31311264987983,1.0522499040200064,0.9878753252491008,1.0307274389404553,26.602805757922493,2,2,0,1,1,62,0,4,False,True,True,True,410.0,0.0642049480354597,0.27194433877009844,0.07634016502700623
raw/toilet/test/toilet_0374.obj,6,252,500,651,20.666666666666668,0.0006366440011333907,0,0.0003277450014138594,0,395825.60984062514,768890.4450499534,False,False,True,0.06472246785251742,0.2777775530829558,0.07888607241844016,0.07864514266580051,0.05227840233491927,0.12796256885471957,0.15886463662556186,0.2183974433680114,0.06479252751938556,0.04499934220915956,0.0015794508129204263,0.2777775530829558,3.784419210442439,2.7613104962201698,62.16799855949655,1.0050797214846527,1.0131574761135151,1.004450419993381,26.609208591683103,2,2,0,1,1,0,0,0,False,True,True,True,643.0,0.0649637694717048,0.26873512265314464,0.07966106898644038
raw/toilet/test/toilet_0374.obj,8,252,500,839,26.634920634920636,0.0006204799992701737,0,0.0004297150007914752,0,406137.18459323363,586435.1943400884,False,False,True,0.06459170099518247,0.277643146669171,0.07851703082462236,0.07876533095204348,0.05211380841882239,0.12626971273659537,0.15968440941770876,0.21539231999947034,0.06445512903868766,0.044838158638829256,0.0011865478321379359,0.27380675770700647,0.9149054633358902,0.7234319119159185,7.468776688141574,1.0002063302682869,1.0051373081126833,1.0001332112393213,26.786198764236985,2,2,0,1,1,0,0,0,False,True,True,True,830.0,0.06394713866788825,0.2732535502698365,0.07776820685619816
raw/toilet/test/toilet_0374.obj,10,252,500,1031,32.73015873015873,0.0006012759986333549,0,0.0002999179996550083,0,419108.6964601495,840229.6637409967,False,False,True,0.06460835792578362,0.2763218671721696,0.07855459258419074,0.07875572497837113,0.05212716275971055,0.12705347432377512,0.15857881272409477,0.2174565280857663,0.06436554300227562,0.045032220576942505,0.0003323554943634968,0.2693053437855464,0.22275266267783247,0.17396863224990083,1.451025226464575,1.0001178348636541,0.9993219157553554,0.9999675466040008,26.764227705161183,2,2,0,1,1,0,0,0,False,True,True,True,1019.0,0.06410392754778563,0.27253932162371025,0.07877858871914796
raw/toilet/test/toilet_0374.obj,12,252,500,1220,38.73015873015873,0.00046586499956902117,0,0.00022918099966773298,0,540929.2396576885,1099567.5922757562,False,False,True,0.06454585190211362,0.2749056904902898,0.07839877454560817,0.07884416823825005,0.05222571304753415,0.12627559066550684,0.1596596418004767,0.2158166182392117,0.06438027927462112,0.04473865767739227,0.0005260825408203457,0.2749056904902898,0.054546165511716524,0.043333156675480544,0.4300361230719756,0.9999993151649939,0.9999524536774773,0.9999987697065427,26.754588369912298,2,2,0,1,1,0,0,0,False,True,True,True,1209.0,0.06424295946621858,0.26770027370852273,0.07815854070169252
raw/toilet/test/toilet_0374.obj,14,252,500,1409,44.73015873015873,0.0008306130002893042,0,0.00037608099955832586,0,303390.38747554866,670068.416899423,False,False,True,0.06421632040964517,0.2767480935795529,0.07870058081763102,0.07743127056828426,0.05274209271600355,0.12645896597987358,0.15916200680209647,0.215331930612212,0.06463774443905738,0.04489703124777381,0.0004440848654438752,0.27571361134210404,0.014418109802308782,0.012414019468783254,0.06594347926524981,0.9999972281110259,0.9999572030476351,0.9999939393756778,26.77890443846767,2,2,0,1,1,0,0,0,False,True,True,True,1398.0,0.06428974865010922,0.2698360211295617,0.07828278940773178
raw/toilet/test/toilet_0374.obj,16,252,500,1597,50.698412698412696,0.0007753240006422857,0,0.0003403549999347888,0,325025.4084630952,740403.4024717797,False,False,True,0.06473440234733963,0.27370763650300634,0.07882803208523233,0.07884627966368124,0.0521157938607464,0.1275143738585723,0.15962959746699634,0.21479569331976467,0.06466616932904451,0.045079321054534084,0.000734139572390027,0.2730649886407379,0.003449775647549603,0.0029390090839601997,0.036394099558090066,0.9999997058997225,0.9999986559354382,1.0000002375980717,26.96269852732187,2,2,0,1,1,0,0,0,False,True,True,True,1587.0,0.06414202597312792,0.27697695104830666,0.07802050627266735
raw/toilet/test/toilet_0375.obj,2,252,500,299,9.492063492063492,0.000430239999332116,0,0.00021750799896835815,0,585719.5992729471,1158578.080784328,False,False,True,0.14139468096513425,0.3092533530959249,0.1871629311337087,0.11339582229028797,0.18439162174666981,0.24112458215667512,0.2549437853508348,0.2800592468691702,0.18047742316752888,0.049576834483154544,0.007117282944102396,0.3092533530959249,78.50112223378405,90.0,178.28582338461104,1.378635331976599,1.357049583465014,1.5638638699263046,19.161745649632785,2,2,0,1,1,405,0,20,False,True,True,True,159.0,0.14499111123241137,0.30929946371703976,0.15479527360002468
raw/toilet/test/toilet_0375.obj,4,252,500,455,14.444444444444445,0.0005729149997932836,0,0.0003420630000618985,0,439855.82519383397,736706.3960568637,False,False,True,0.07266250867481339,0.26743241114091354,0.08605988586889514,0.08534294256894556,0.062212404919591444,0.13426322670267027,0.1682003670767283,0.222976327182033,0.07397527008406164,0.04397685040742905,0.002651002972864721,0.26038097279623873,18.157371207130655,14.68699721532052,113.356257739234,1.062661452235245,1.008243089949709,1.0441416050134567,25.854332282415832,2,2,0,1,1,46,0,9,False,True,True,True,435.0,0.0692912027199972,0.2562140368040666,0.08231845505437245
raw/toilet/test/toilet_0375.obj,6,252,500,667,21.174603174603174,0.0006785330006096046,0,0.00039882199962448794,0,371389.4530901213,631860.8307397069,False,False,True,0.06991759394919855,0.2666424212329629,0.08464504931088108,0.08514281939287527,0.056185565140430924,0.1379491492771754,0.1715791581328207,0.22867254039007304,0.06974888244408302,0.04795704088705826,0.0020716170770464265,0.26514111079720853,3.635597968316169,3.2013440838262293,17.933275865551266,1.0016770077951354,0.990205831055734,1.0023139790846676,25.975605161309474,2,2,0,1,1,0,0,0,False,True,True,True,660.0,0.06942195158591519,0.2725312018398671,0.08567245749395329
raw/toilet/test/toilet_0375.obj,8,252,500,853,27.07936507936508,0.0005063860007794574,0,0.0003141709985357011,0,497644.08892052236,802110.9560542832,False,False,True,0.06995647938941953,0.27073078730829236,0.08471656863109146,0.08546854567229809,0.056375567253571075,0.13846733194353267,0.17131928667847168,0.2313228364400018,0.0697347825151453,0.04810360805793903,0.0007306331414918385,0.2706809120427189,0.8680169917094254,0.751848911138391,3.726232786969551,0.9998428759906872,0.9975687054685748,0.9998603881095087,25.917488631663588,2,2,0,1,1,0,0,0,False,True,True,True,848.0,0.0695148457363063,0.26758651786916,0.08458518150753248
raw/toilet/test/toilet_0375.obj,10,252,500,1041,33.04761904761905,0.0005495969999174122,0,0.00027882100039278157,0,458517.7867380426,903805.6661621678,False,False,True,0.07015651909675749,0.26954286862192617,0.08500641623965378,0.08574989742001451,0.05714379588100382,0.13882488147973146,0.17089938946836852,0.23100196031803724,0.06996917296381687,0.04827427510246791,0.0007930064582047401,0.26954286862192617,0.20761550294313064,0.1801536377373938,0.6961500590001211,0.9999669579932874,1.0003431792087383,0.9999835368967612,25.985640841701088,2,2,0,1,1,0,0,0,False,True,True,True,1038.0,0.06963700497395287,0.2666610346418935,0.08465806647715651
raw/toilet/test/toilet_0375.obj,12,252,500,1230,39.04761904761905,0.000460300001577707,0,0.00023246899945661426,0,547469.0400526923,1084015.5056761915,False,False,True,0.06977148853641404,0.2682684959422458,0.08473160414827281,0.08531271368778014,0.056201691227001735,0.13809093665167785,0.17100112199279643,0.23278883287945001,0.06968715644230801,0.0481990141862351,0.0009340293088198302,0.2667244498569777,0.05694079790464618,0.046369577286282326,0.3307391011397689,0.9999939903083284,0.9999665633338188,1.0000197611120085,26.05248617184429,2,2,0,1,1,0,0,0,False,True,True,True,1228.0,0.07067408728627313,0.2704790088970461,0.08573109806589375
raw/toilet/test/toilet_0375.obj,14,252,500,1419,45.04761904761905,0.0006586029994650744,0,0.00037901100040471647,0,382628.0782272136,664888.3534538805,False,False,True,0.06972651424486068,0.2686029787404844,0.08464033647081941,0.08504192926582295,0.05652354539030474,0.1385024792371283,0.17169767332941663,0.22966221334161543,0.06968584229229345,0.04804029498147497,0.00045764832043459255,0.26787545327488405,0.013222704400348347,0.011566064127233398,0.07745152411280078,0.9999976073521202,0.9999997739096822,0.9999963674239517,26.056352387446722,2,2,0,1,1,0,0,0,False,True,True,True,1417.0,0.069504715106387,0.2680353360270996,0.08547892016417646
raw/toilet/test/toilet_0375.obj,16,252,500,1608,51.04761904761905,0.0006171829991217237,0,0.0002616279998619575,0,408306.7750709371,963199.6580372227,False,False,True,0.0703121871477167,0.2703533861219605,0.08512561933616646,0.08579847860716831,0.056611292106693634,0.13895713426793802,0.1720188204213732,0.23083172605145727,0.06998117059687878,0.048466553717553165,0.0006859957807460446,0.2671568631449452,0.003140875906235359,0.002689677808195981,0.01759764539751369,1.0000002031602588,1.0000270974520205,1.0000006142570619,25.94945057351734,2,2,0,1,1,0,0,0,False,True,True,True,1606.0,0.07029413499172134,0.26663347277621074,0.08565593046585417
raw/toilet/test/toilet_0376.obj,2,252,500,292,9.26984126984127,0.0004292940011509927,0,0.000207121000130428,0,587010.299059282,1216680.1041000711,False,False,True,0.1390464096075452,0.3355540319588689,0.18594531887522756,0.1095796466487451,0.1833974071827474,0.2421248647150717,0.2560966851244916,0.2834644779021462,0.17854309744039298,0.05194250637002794,0.008006774021892912,0.3355540319588689,76.84677425958476,90.0,175.5711971628097,1.4804228882038601,1.2415819577181617,1.8068717318391345,19.122252301046295,2,2,0,1,1,416,0,18,False,True,True,True,159.0,0.14345176117910652,0.35333156306842367,0.15489899318830866
raw/toilet/test/toilet_0376.obj,4,252,500,441,14.0,0.0006050140000297688,0,0.0003382419999979902,0,416519.2871364972,745028.7072613613,False,False,True,0.06429067175637533,0.2863189068749078,0.07798950937002294,0.07570851318256619,0.05540374586711793,0.11659095609808422,0.1506950951434931,0.2288443722180279,0.06613075959734901,0.041341095859380964,0.001960983383893763,0.2753719412249183,16.567067301907468,12.76052319553738,108.82728135037456,1.048799794920296,1.005604744276083,1.0420992230822994,26.507469693822397,2,2,0,1,1,45,0,6,False,True,True,True,416.0,0.06315898773070389,0.279122286401173,0.07572039414443713
raw/toilet/test/toilet_0376.obj,6,252,500,646,20.50793650793651,0.000583863000429119,0,0.0003719200012710644,0,431608.0995281235,677565.0654408776,False,False,True,0.06106845629643477,0.28404418040876733,0.07548890318428418,0.07588129822509812,0.04961582454628313,0.11546035390219254,0.1571364127757219,0.23306065864928274,0.06101901128905923,0.04444383832739798,0.0007932685292551306,0.2821307422610197,3.27797842859584,2.6950334535109954,16.978464158300373,1.0032348160281508,1.0047423144881413,1.0023917632530692,26.887714273588262,2,2,0,1,1,0,0,0,False,True,True,True,647.0,0.06124433727494819,0.27939524241420227,0.07649582456976549
raw/toilet/test/toilet_0376.obj,8,252,500,836,26.53968253968254,0.0006533960004162509,0,0.0003748419985640794,0,385677.29193239857,672283.2579202581,False,False,True,0.06118917708392678,0.28825441134905505,0.07657479148118308,0.0755712985782229,0.049518917426037104,0.11907516108519425,0.1577725676218141,0.23738035575902455,0.061583937742865975,0.04550952979837824,0.0008796863895789746,0.287691506301134,0.8726569815051847,0.7240356805107089,4.0394242667410625,1.0001123841444772,0.9994968204507636,1.000491749819414,26.724386734456132,2,2,0,1,1,0,0,0,False,True,True,True,834.0,0.06141077998090235,0.28714337281067515,0.07686248677705718
raw/toilet/test/toilet_0376.obj,10,252,500,1025,32.53968253968254,0.0006803420001233462,0,0.00039027000093483366,0,370401.94483702653,645706.8168098279,False,False,True,0.061016994271995605,0.2860037452295624,0.07570817124906935,0.07599940324819926,0.04930380303618917,0.11627242219340259,0.15767737116600225,0.2366494911343591,0.06087554610633676,0.045009944236064976,0.00022327972853641975,0.28391689794875585,0.22758657559481535,0.18942596564169523,2.2802635287347544,1.0001311667135415,0.9997971497762279,1.0001708774012688,26.951780735664705,2,2,0,1,1,0,0,0,False,True,True,True,1023.0,0.06164417071038872,0.2759676491832717,0.0759261452021414
raw/toilet/test/toilet_0376.obj,12,252,500,1214,38.53968253968254,0.00047117299982346594,0,0.00024997299988172017,0,534835.4003612614,1008108.8762355893,False,False,True,0.0608699366206993,0.2879832770814757,0.0753924947951166,0.07553222491152425,0.04959964524308446,0.11636639792134966,0.15555638435229827,0.2347375148300872,0.06088816402760501,0.044459641842677394,0.0002614902037852237,0.28453310322288755,0.053620222249854355,0.04563618346817652,0.28277668870877865,1.0000017167852586,1.0002826516274297,1.0000071856397954,26.9253334291618,2,2,0,1,1,0,0,0,False,True,True,True,1213.0,0.05996805897508038,0.28486154618025433,0.07374693574606538
raw/toilet/test/toilet_0376.obj,14,252,500,1403,44.53968253968254,0.0006864219994895393,0,0.0004344450007920386,0,367121.1007039414,580050.4080852068,False,False,True,0.06097007895261036,0.28700331438193194,0.07578630530967125,0.07546545394489779,0.04929463859352089,0.11577033595381309,0.1585927073766457,0.234145842124004,0.06097576707455205,0.045005776319942285,7.157264494242939e-05,0.28700331438193194,0.013980684826282787,0.011883375699197545,0.1631701255501947,0.9999940730427685,0.999997394843529,0.9999934267520811,26.969003907136496,2,2,0,1,1,0,0,0,False,True,True,True,1402.0,0.061277503476641675,0.2870057530787179,0.076963065254869
raw/toilet/test/toilet_0376.obj,16,252,500,1592,50.53968253968254,0.0006490329997177469,0,0.0002655220014275983,0,388269.9340551103,949073.8946117599,False,False,True,0.061009013018369446,0.287504104596506,0.07591144338434858,0.07556738449992205,0.04933057994717052,0.11717550231433188,0.1566196933645098,0.23646359306903794,0.06112196301794437,0.04501836151536616,0.0007005982397172909,0.287504104596506,0.003390616372621701,0.002638730822412596,0.025490837213219875,0.9999995165966079,1.0000025251446298,0.9999994372628098,26.973205917578838,2,2,0,1,1,0,0,0,False,True,True,True,1591.0,0.06134206639590192,0.28651694147698265,0.07597264938703588
raw/toilet/test/toilet_0377.obj,2,252,500,295,9.365079365079366,0.0009520829989924096,0,0.00031205899904307444,0,264682.80629597616,807539.6023596668,False,False,True,0.1408187933832417,0.39573123856667725,0.19267377064367963,0.10798827845861929,0.18744824825669415,0.24937398585056886,0.268078735593937,0.32761192341469936,0.18473656086447038,0.05473193742250582,0.006348958416406195,0.39573123856667725,78.09487012836442,90.0,177.19895446169065,1.5110595559783164,1.2858641670446667,1.82693054894981,18.60833930883194,2,2,0,1,1,414,0,23,False,True,True,True,148.0,0.14725833720313092,0.3918533588617315,0.15896433185096698
