mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/wardrobe/test/wardrobe_0099.obj,2,252,500,28738,280,102.63571428571429,8.88888888888889,0.032839798646177115,0.002197544663025138,0.1275212200509606,0.0005779089999577991,0.0003103579999788053
raw/wardrobe/test/wardrobe_0099.obj,4,252,500,28738,397,72.38790931989925,12.603174603174603,0.018261509632133195,0.0005199097970081737,0.0362005229889616,0.0007026480000149604,0.0003274690000125702
raw/wardrobe/test/wardrobe_0099.obj,6,252,500,28738,589,48.79117147707979,18.6984126984127,0.004143763011810598,5.734169442664636e-05,0.018977179441560767,0.0006169140001475171,0.00034563400004117284
raw/wardrobe/test/wardrobe_0099.obj,8,252,500,28738,806,35.655086848635236,25.58730158730159,0.0009541727653303674,3.460463727708471e-05,0.019091923697617284,0.0006521259999772155,0.0003769059999285673
raw/wardrobe/test/wardrobe_0099.obj,10,252,500,28738,997,28.824473420260784,31.650793650793652,0.00020768004912014352,3.368981596618119e-05,0.018584995937138755,0.0006775659999220807,0.00032183899998017296
raw/wardrobe/test/wardrobe_0099.obj,12,252,500,28738,1186,24.231028667790895,37.65079365079365,6.075595220441971e-05,3.34248729598243e-05,0.018318666067290053,0.0006450549999499344,0.0003178710001066065
raw/wardrobe/test/wardrobe_0099.obj,14,252,500,28738,1375,20.900363636363636,43.65079365079365,1.1940810987376291e-05,3.360938283970533e-05,0.020002574456952096,0.0007754050000130519,0.00037273600014486874
raw/wardrobe/test/wardrobe_0100.obj,2,252,500,28816,282,102.18439716312056,8.952380952380953,0.01374973818311408,0.0003899492301926176,0.05786300591157766,0.0005572169998231402,0.00030977100004747626
raw/wardrobe/test/wardrobe_0100.obj,4,252,500,28816,413,69.772397094431,13.11111111111111,0.013578881867667657,0.0003844758235329763,0.0520229905341893,0.0006699709999793413,0.0003644070000063948
raw/wardrobe/test/wardrobe_0100.obj,6,252,500,28816,646,44.60681114551084,20.50793650793651,0.0040326514560084705,7.981682413515982e-05,0.025407853258896558,0.0007044110000151704,0.00044344599996293255
raw/wardrobe/test/wardrobe_0100.obj,8,252,500,28816,836,34.4688995215311,26.53968253968254,0.0009308257774643897,5.9657334035886125e-05,0.025579543493584437,0.0006381570001394721,0.00033972000005633163
raw/wardrobe/test/wardrobe_0100.obj,10,252,500,28816,1025,28.113170731707317,32.53968253968254,0.00020939413080521004,5.8218442626566574e-05,0.023572939995508725,0.0006960819998766965,0.00033799399989220547
raw/wardrobe/test/wardrobe_0100.obj,12,252,500,28816,1214,23.736408566721583,38.53968253968254,4.585096168745264e-05,5.806648332505732e-05,0.023921089173923712,0.0006816900001922477,0.0003914720000466332
raw/wardrobe/test/wardrobe_0100.obj,14,252,500,28816,1402,20.553495007132668,44.507936507936506,1.1934533277888914e-05,5.792591842143623e-05,0.024540854001873693,0.0007285469998805638,0.0003889649999564426
raw/wardrobe/test/wardrobe_0101.obj,2,250,500,28520,276,103.33333333333333,8.832,0.022910380178740336,0.0015172964522673184,0.15988807541097477,0.0005791680000584165,0.00030962400001044443
raw/wardrobe/test/wardrobe_0101.obj,4,250,500,28520,406,70.24630541871922,12.992,0.008998714382786028,0.00022038676071243086,0.042239658266163736,0.0023300620000554773,0.00035100799982501485
raw/wardrobe/test/wardrobe_0101.obj,6,250,500,28520,624,45.705128205128204,19.968,0.0021114080643947555,4.380891192693007e-05,0.019129345522428072,0.0006629350000366685,0.0003144539998629625
raw/wardrobe/test/wardrobe_0101.obj,8,250,500,28520,805,35.42857142857143,25.76,0.0006126127741546857,3.4799743958279404e-05,0.017891498236192016,0.0007125939998786635,0.00038170999982867215
raw/wardrobe/test/wardrobe_0101.obj,10,250,500,28520,993,28.721047331319234,31.776,0.00019655312119041174,3.490326928954869e-05,0.01664970334826284,0.0006785949999539298,0.00035309200006850006
raw/wardrobe/test/wardrobe_0101.obj,12,250,500,28520,1180,24.16949152542373,37.76,5.127375772725293e-05,3.4417514126886645e-05,0.018193174683307223,0.0006605390001368505,0.00032216899990089587
raw/wardrobe/test/wardrobe_0101.obj,14,250,500,28520,1368,20.84795321637427,43.776,1.1678322343714247e-05,3.473784545416156e-05,0.019415724227444517,0.0007370600001195271,0.0003570599999420665
raw/wardrobe/test/wardrobe_0102.obj,2,248,500,28433,299,95.09364548494983,9.64516129032258,0.04849187278488217,0.004770699785580224,0.20671240470656735,0.0005821709999054292,0.00031592400000590715
raw/wardrobe/test/wardrobe_0102.obj,4,248,500,28433,404,70.37871287128714,13.03225806451613,0.010913101004707809,0.00026014191698627183,0.044813092312904014,0.0006762350001281447,0.00034358599987172056
raw/wardrobe/test/wardrobe_0102.obj,6,248,500,28433,595,47.78655462184874,19.193548387096776,0.0027551838021018936,5.3841880068569684e-05,0.022583474471131116,0.000714761999915936,0.0003690629998800432
raw/wardrobe/test/wardrobe_0102.obj,8,248,500,28433,825,34.46424242424242,26.612903225806452,0.0008054686500956205,4.2888548579275166e-05,0.02021502060901509,0.0007398249999823747,0.00038469399987661745
raw/wardrobe/test/wardrobe_0102.obj,10,248,500,28433,1012,28.095849802371543,32.645161290322584,0.00016945217877342052,4.20176238704539e-05,0.02290132979341226,0.025087866999911057,0.00038618199982920487
raw/wardrobe/test/wardrobe_0102.obj,12,248,500,28433,1197,23.75355054302423,38.61290322580645,4.438606321645707e-05,4.208651944691543e-05,0.022105838141619087,0.0007380980000561976,0.0003557830000318063
raw/wardrobe/test/wardrobe_0102.obj,14,248,500,28433,1383,20.558929862617497,44.61290322580645,1.0407571145509804e-05,4.185000232263137e-05,0.01909474278726828,0.0008074289999058237,0.000406615999963833
raw/wardrobe/test/wardrobe_0103.obj,2,252,500,28764,276,104.21739130434783,8.761904761904763,0.04113416691788264,0.0033328684982003743,0.12525870089156638,0.000550669999938691,0.00027443899989521015
raw/wardrobe/test/wardrobe_0103.obj,4,252,500,28764,402,71.55223880597015,12.761904761904763,0.013685022761590197,0.0003551064098063333,0.04571775251546739,0.0006987449999087403,0.00031569399993713887
raw/wardrobe/test/wardrobe_0103.obj,6,252,500,28764,592,48.58783783783784,18.793650793650794,0.003576239100105214,6.012179498465899e-05,0.021635215813228602,0.008745632999989539,0.00036980699997002375
raw/wardrobe/test/wardrobe_0103.obj,8,252,500,28764,818,35.163814180929094,25.96825396825397,0.0009993895032416183,4.0258276934414846e-05,0.02069512744699,0.0006786500000544038,0.00034724200008895423
raw/wardrobe/test/wardrobe_0103.obj,10,252,500,28764,1006,28.592445328031808,31.936507936507937,0.00024530141659792897,3.891884298733351e-05,0.020698919275177505,0.0008664090000820579,0.0003425570000672451
raw/wardrobe/test/wardrobe_0103.obj,12,252,500,28764,1194,24.09045226130653,37.904761904761905,5.041471144947682e-05,3.9054831752150345e-05,0.01935948648723458,0.0008629469998595596,0.0003731870001502102
raw/wardrobe/test/wardrobe_0103.obj,14,252,500,28764,1384,20.783236994219653,43.93650793650794,1.1623912930195633e-05,3.932293641746931e-05,0.020184917274236776,0.0006918560000030993,0.0003545160000157921
raw/wardrobe/test/wardrobe_0104.obj,2,252,500,28784,268,107.40298507462687,8.507936507936508,0.033579434482815446,0.0034367280212827533,0.14620396165638888,0.0006212309999682475,0.00033258400003433053
raw/wardrobe/test/wardrobe_0104.obj,4,252,500,28784,405,71.0716049382716,12.857142857142858,0.005073375284724256,8.405832927807166e-05,0.0363809891598045,0.0011768510000820243,0.0004201179999654414
raw/wardrobe/test/wardrobe_0104.obj,6,252,500,28784,596,48.29530201342282,18.92063492063492,0.0022518252805064217,3.689702742390129e-05,0.020081171255170036,0.048105954999982714,0.0004338850001204264
raw/wardrobe/test/wardrobe_0104.obj,8,252,500,28784,821,35.059683313032885,26.063492063492063,0.0007399439168745686,3.08190254030295e-05,0.017508373977889857,0.0007194459999482206,0.0003351919999659003
raw/wardrobe/test/wardrobe_0104.obj,10,252,500,28784,1011,28.47082096933729,32.095238095238095,0.0001924529469595962,2.9701083832615497e-05,0.018323501108524244,0.0008362769999621378,0.0004323960001784144
raw/wardrobe/test/wardrobe_0104.obj,12,252,500,28784,1201,23.96669442131557,38.12698412698413,4.2709676951735506e-05,2.997629968114532e-05,0.018975352533016517,0.0006883659998493386,0.00035979600011160073
raw/wardrobe/test/wardrobe_0104.obj,14,252,500,28784,1390,20.707913669064748,44.12698412698413,1.1568363986732205e-05,3.0071913467704463e-05,0.0177829874793027,0.00073729100017772,0.0003510720000576839
raw/wardrobe/test/wardrobe_0105.obj,2,252,500,28672,275,104.26181818181819,8.73015873015873,0.03556828420902113,0.003331839753227146,0.1678980213011212,0.0005786900001112372,0.0037543509999977687
raw/wardrobe/test/wardrobe_0105.obj,4,252,500,28672,397,72.22166246851386,12.603174603174603,0.007010240793028101,0.00015330997436830223,0.0344420659474224,0.0007920370001102128,0.0003913709999778803
raw/wardrobe/test/wardrobe_0105.obj,6,252,500,28672,622,46.09646302250804,19.746031746031747,0.0027864495577849158,6.0714081892803955e-05,0.022769233000904984,0.0007176540000273235,0.0003437429998029984
raw/wardrobe/test/wardrobe_0105.obj,8,252,500,28672,810,35.39753086419753,25.714285714285715,0.0008487738618815951,4.379782156870139e-05,0.0217193082551913,0.0008112040000014531,0.00037333400018724205
raw/wardrobe/test/wardrobe_0105.obj,10,252,500,28672,999,28.7007007007007,31.714285714285715,0.0002661490491094754,4.359724372222327e-05,0.02125119595852246,0.0007307050000235904,0.000334714000018721
raw/wardrobe/test/wardrobe_0105.obj,12,252,500,28672,1188,24.134680134680135,37.714285714285715,6.444463199751496e-05,4.346626051761935e-05,0.021858431072456136,0.0006669960000635911,0.00034623100009412155
raw/wardrobe/test/wardrobe_0105.obj,14,252,500,28672,1377,20.822076978939723,43.714285714285715,1.210403951952346e-05,4.361929669737682e-05,0.020769204738414808,0.0007884089998242416,0.00034027099991362775
raw/wardrobe/test/wardrobe_0106.obj,2,252,500,28730,281,102.24199288256227,8.920634920634921,0.017492954792126224,0.0004979529518698393,0.05698147266998187,0.014748355999927298,0.0003287539998382272
raw/wardrobe/test/wardrobe_0106.obj,4,252,500,28730,415,69.2289156626506,13.174603174603174,0.01407248139480124,0.00031439283019717504,0.04612575044441653,0.0012414950001584657,0.009432415999981458
raw/wardrobe/test/wardrobe_0106.obj,6,252,500,28730,601,47.803660565723796,19.07936507936508,0.004022806828588106,6.289458063383639e-05,0.02032601920054327,0.000770940999927916,0.0004644860000553308
raw/wardrobe/test/wardrobe_0106.obj,8,252,500,28730,825,34.82424242424243,26.19047619047619,0.0008810184471188174,4.1683757592702467e-05,0.021447239304374845,0.0006175850001000072,0.0003619819999585161
raw/wardrobe/test/wardrobe_0106.obj,10,252,500,28730,1012,28.389328063241106,32.12698412698413,0.0002154508617140268,4.0611507177446906e-05,0.021239851060401542,0.0007118690000424976,0.00035193500002606015
raw/wardrobe/test/wardrobe_0106.obj,12,252,500,28730,1202,23.901830282861898,38.15873015873016,4.459118487816297e-05,4.056196657165035e-05,0.02217130605080123,0.0006596299999728217,0.00032997500011333614
raw/wardrobe/test/wardrobe_0106.obj,14,252,500,28730,1391,20.654205607476637,44.15873015873016,9.931608580908555e-06,4.007699887064607e-05,0.02061829656507188,0.0007582490000004327,0.00039847999983066984
raw/wardrobe/test/wardrobe_0107.obj,2,252,500,28742,266,108.05263157894737,8.444444444444445,0.028663768481360315,0.002977792392823657,0.16648951564567313,0.02863730699982625,0.00029807000009896
raw/wardrobe/test/wardrobe_0107.obj,4,252,500,28742,367,78.31607629427793,11.65079365079365,0.006300314237121729,0.00013181179098464352,0.04577050819578647,0.0009544849999656435,0.0003449730002103024
raw/wardrobe/test/wardrobe_0107.obj,6,252,500,28742,536,53.62313432835821,17.015873015873016,0.0024687343732235968,4.489452162349056e-05,0.018543146119984318,0.0006885779998810904,0.0003335480000714597
raw/wardrobe/test/wardrobe_0107.obj,8,252,500,28742,750,38.32266666666667,23.80952380952381,0.0008200350191969112,3.368898814166832e-05,0.018534961354005963,0.0007174529998792423,0.00033738699994501076
raw/wardrobe/test/wardrobe_0107.obj,10,252,500,28742,940,30.57659574468085,29.841269841269842,0.00022714594519696382,3.287425278723608e-05,0.01965433666992422,0.0006719640000483196,0.00033883899982356525
raw/wardrobe/test/wardrobe_0107.obj,12,252,500,28742,1131,25.41290893015031,35.904761904761905,4.216233601329409e-05,3.2672417965444917e-05,0.018278804282391176,0.0008123700001760881,0.00038304199983940634
raw/wardrobe/test/wardrobe_0107.obj,14,252,500,28742,1320,21.774242424242424,41.904761904761905,1.1167340044650244e-05,3.2753521384082314e-05,0.019363463907228033,0.0008571710000069288,0.0003485919999093312
raw/xbox/test/xbox_0104.obj,2,252,500,28719,278,103.30575539568345,8.825396825396826,0.039156367720285856,0.0030997030594729635,0.16862426929301003,0.0005094510001981689,0.0002436360000501736
raw/xbox/test/xbox_0104.obj,4,252,500,28719,402,71.44029850746269,12.761904761904763,0.008671013779068199,0.00016991931273123965,0.04579351152971915,0.000650206999580405,0.0003043970000362606
raw/xbox/test/xbox_0104.obj,6,252,500,28719,626,45.87699680511182,19.873015873015873,0.0036193994701487773,6.079688953570697e-05,0.02326831596046265,0.0006248579998100467,0.0003031030000784085
raw/xbox/test/xbox_0104.obj,8,252,500,28719,814,35.28132678132678,25.841269841269842,0.000729741765432201,4.062523585936207e-05,0.019112009284717037,0.0005701210002371226,0.0002822370001922536
raw/xbox/test/xbox_0104.obj,10,252,500,28719,1004,28.60458167330677,31.873015873015873,0.0001574921994564651,4.026592788931014e-05,0.02049071362559936,0.0007112990001587605,0.0003623120001066127
raw/xbox/test/xbox_0104.obj,12,252,500,28719,1195,24.0326359832636,37.93650793650794,4.3254147070404327e-05,4.0089831403785175e-05,0.021646713061507027,0.0006718810000165831,0.00033598200025153346
raw/xbox/test/xbox_0104.obj,14,252,500,28719,1383,20.765726681127983,43.904761904761905,1.1222626668878565e-05,4.018016383477157e-05,0.02088396952652634,0.0006569020001734316,0.0003773009998440102
raw/xbox/test/xbox_0105.obj,2,252,500,28711,290,99.00344827586207,9.206349206349206,0.031299622379080294,0.0022213651984236116,0.17623977096655105,0.010247610000078566,0.0003033150001101603
raw/xbox/test/xbox_0105.obj,4,252,500,28711,426,67.39671361502347,13.523809523809524,0.012554090982916755,0.0003145159181503459,0.04618528157296406,0.0006669489998785139,0.0003242079997107794
raw/xbox/test/xbox_0105.obj,6,252,500,28711,647,44.375579598145286,20.53968253968254,0.0022915818735402506,6.792595919375514e-05,0.02536893665549836,0.0006314709999060142,0.00034140000025217887
raw/xbox/test/xbox_0105.obj,8,252,500,28711,839,34.220500595947556,26.634920634920636,0.000795928752085572,6.012226755551694e-05,0.027735760119272167,0.0006673439997939568,0.00037004499972681515
raw/xbox/test/xbox_0105.obj,10,252,500,28711,1029,27.90184645286686,32.666666666666664,0.000151483892654024,5.968944453674567e-05,0.025488544244709782,0.0006255010002860217,0.00034745299990390777
raw/xbox/test/xbox_0105.obj,12,252,500,28711,1217,23.59161873459326,38.63492063492063,4.2620951438044786e-05,5.982079656492387e-05,0.02417220434829848,0.0006059579995962849,0.00029960399979245267
raw/xbox/test/xbox_0105.obj,14,252,500,28711,1407,20.405828002842927,44.666666666666664,1.0269521519228352e-05,5.871020127491673e-05,0.024804360581818632,0.0007826779997230915,0.0003829490001407976
raw/xbox/test/xbox_0106.obj,2,252,500,28610,273,104.7985347985348,8.666666666666666,0.061603905683385474,0.006087808259125997,0.20347413906106948,0.0005158339999979944,0.0002742740002759092
raw/xbox/test/xbox_0106.obj,4,252,500,28610,393,72.79898218829517,12.476190476190476,0.01452423850586881,0.0003523723174936496,0.04474614773345874,0.0008143449999806762,0.00033544000007168506
raw/xbox/test/xbox_0106.obj,6,252,500,28610,606,47.211221122112214,19.238095238095237,0.0033437464337071673,4.4582680887251936e-05,0.017296815797714298,0.0006862639997962106,0.0003376260001459741
raw/xbox/test/xbox_0106.obj,8,252,500,28610,791,36.16940581542352,25.11111111111111,0.0006027822012504437,2.8102815535924128e-05,0.016450936320640777,0.0007670099998904334,0.00036552700021275086
raw/xbox/test/xbox_0106.obj,10,252,500,28610,980,29.193877551020407,31.11111111111111,0.00018781175196048202,2.7506200905037104e-05,0.015646744169100703,0.0005673390000993095,0.00030853900034344406
raw/xbox/test/xbox_0106.obj,12,252,500,28610,1170,24.45299145299145,37.142857142857146,3.84319155565025e-05,2.7616500034428944e-05,0.01726733176438805,0.0006548999999722582,0.0004911060000267753
raw/xbox/test/xbox_0106.obj,14,252,500,28610,1359,21.05224429727741,43.142857142857146,1.1637027922830708e-05,2.7446393847614686e-05,0.01595470604544982,0.0007245070000863052,0.0002990339999087155
raw/xbox/test/xbox_0107.obj,2,252,500,28774,284,101.3169014084507,9.015873015873016,0.02973978012907014,0.0017174736882775098,0.1537252669724442,0.0004977139997208724,0.00024392100021941587
