mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
tv_stand/test/tv_stand_0330.obj,32,250,28583,6.208297132927889,7.8125,4.096,0.03023123501813914,0.001964817278294438,0.22918947611057788,74.93043941118702,0.2037145330000385,0.2670972150003763
tv_stand/test/tv_stand_0331.obj,32,248,28480,6.2020905923344944,7.75,4.129032258064516,0.03752605109739579,0.002629606864296377,0.2223776498182372,81.95393575738198,0.20177569500037862,0.43889427700014494
tv_stand/test/tv_stand_0332.obj,32,252,28751,6.212402765773552,7.875,4.063492063492063,0.03256447606864599,0.0020224544204540712,0.16232254317823744,86.7099773646587,0.21236764800005403,0.46436141999993197
tv_stand/test/tv_stand_0333.obj,32,252,28729,6.207649092480553,7.875,4.063492063492063,0.03310924984327052,0.0021197043052379747,0.1457660972682041,72.52755267532207,0.19628904699993655,0.32120669799996904
tv_stand/test/tv_stand_0334.obj,32,250,28552,6.185441941074523,7.8125,4.096,0.03277290024199492,0.0022619183299899225,0.17416665506633014,83.76074003440584,0.11556047399972158,0.2668199739996453
tv_stand/test/tv_stand_0335.obj,32,252,28698,6.217071057192374,7.875,4.063492063492063,0.0353555085984598,0.0023657443941172557,0.1612168338461553,80.06446442754131,0.2648637829997824,0.36003244399989853
tv_stand/test/tv_stand_0336.obj,32,248,28328,6.1529105125977415,7.75,4.129032258064516,0.03869364891625787,0.0029932145593216794,0.17800472075969867,85.79549604523686,0.17607780200023626,0.47841405200006193
tv_stand/test/tv_stand_0337.obj,32,250,28524,6.179376083188908,7.8125,4.096,0.03607246738755535,0.002454567157309574,0.16802928425722294,81.16345652664683,0.2642706999999973,0.5007564950001324
tv_stand/test/tv_stand_0338.obj,32,244,28117,6.171422300263389,7.625,4.19672131147541,0.02906233217556459,0.0020143811434803803,0.23997284029770374,85.2211284653608,0.17510291200005668,0.20172722400002385
tv_stand/test/tv_stand_0339.obj,32,250,28479,6.153630077787382,7.8125,4.096,0.030912395350652582,0.0018773608635543411,0.17283215528835658,85.92857556329706,0.2320205089999945,0.4202748560001055
tv_stand/test/tv_stand_0340.obj,32,252,28728,6.191379310344828,7.875,4.063492063492063,0.027219209461278218,0.0015993545134025276,0.20549182951834385,91.63508375828991,0.15589045899969278,0.5124716179998359
tv_stand/test/tv_stand_0341.obj,32,232,27399,6.227045454545454,7.25,4.413793103448276,0.024805589489090403,0.0012057881953792988,0.12225736623183872,89.08788259648549,0.14368319999994128,0.37652031899961
tv_stand/test/tv_stand_0342.obj,32,252,28818,6.226879861711322,7.875,4.063492063492063,0.06937836764830403,0.009756973684523185,0.3751451929558056,91.42839982046323,0.195904106999933,0.2797504850000223
tv_stand/test/tv_stand_0343.obj,32,240,27928,6.211743772241993,7.5,4.266666666666667,0.016793070624172533,0.0007403734381373604,0.11206365059038687,95.08869697113437,0.13319774000001416,0.26916188400036845
tv_stand/test/tv_stand_0344.obj,32,248,28418,6.188588850174216,7.75,4.129032258064516,0.03717367628356411,0.002769393023039682,0.20038679183436647,88.37686860623221,0.11168655900019075,0.5523999560000448
tv_stand/test/tv_stand_0345.obj,32,226,26941,6.207603686635944,7.0625,4.530973451327434,0.030538246281242763,0.001882899133852485,0.15556025924313313,92.25075339185007,0.17209853199983627,0.7196537569998327
tv_stand/test/tv_stand_0346.obj,32,242,28052,6.222715173025732,7.5625,4.231404958677686,0.020282817557901903,0.0009137656547743918,0.11467572275876724,81.8799286900202,0.17093461200011006,0.6033551619998434
tv_stand/test/tv_stand_0347.obj,32,252,28802,6.191315563198624,7.875,4.063492063492063,0.04586847842732866,0.0035069916523958935,0.1632193539549263,83.71835836866165,0.3452930470002684,0.8329677790002279
tv_stand/test/tv_stand_0348.obj,32,234,27488,6.213381555153707,7.3125,4.3760683760683765,0.03469360749327237,0.002935259423981631,0.2627643737962444,87.37906426737155,0.10899158200027159,0.37633609200020146
tv_stand/test/tv_stand_0349.obj,32,234,27518,6.220162748643761,7.3125,4.3760683760683765,0.038771343236571,0.0035569430189257966,0.3099607552968187,91.14244313799891,0.11411729399969772,0.40714507700022295
tv_stand/test/tv_stand_0350.obj,32,240,27922,6.1938775510204085,7.5,4.266666666666667,0.022229145059341218,0.0012167517234118255,0.18413335266836686,94.12763390586105,0.3371758079997562,0.5425673879999522
tv_stand/test/tv_stand_0351.obj,32,252,28699,6.169174548581255,7.875,4.063492063492063,0.03131054859311807,0.0019954015624929957,0.20561099641846559,88.89098448235978,0.2599815549997402,0.5309788599997773
tv_stand/test/tv_stand_0352.obj,32,252,28786,6.203879310344828,7.875,4.063492063492063,0.06533974667991374,0.009851659089742986,0.4250041555030162,109.28611750894555,0.13406228799976816,0.2835555139999997
tv_stand/test/tv_stand_0353.obj,32,246,28327,6.217515364354697,7.6875,4.162601626016261,0.02993778713457801,0.0017799306632074186,0.19640876245967798,73.5565717495706,0.14447633500003576,0.49761982300015006
tv_stand/test/tv_stand_0354.obj,32,252,28797,6.222342264477096,7.875,4.063492063492063,0.0643763543860949,0.007646296004161489,0.34418596075141555,93.71483501069119,0.2528007900000375,0.4978392640000493
tv_stand/test/tv_stand_0355.obj,32,252,28766,6.183576956147894,7.875,4.063492063492063,0.038367111898487266,0.002988161090164836,0.18373739911880171,84.48040193165053,0.09015907999992123,0.22381050100011635
tv_stand/test/tv_stand_0356.obj,32,252,28658,6.224587315377932,7.875,4.063492063492063,0.042455378454214404,0.0037138070008616783,0.2147009941094613,81.0816514315905,0.29423595600019326,0.5664605509996363
tv_stand/test/tv_stand_0357.obj,32,252,28827,6.24501733102253,7.875,4.063492063492063,0.039045152100864455,0.0027062414262612458,0.14445703115427447,110.47414664069203,0.22910428299974228,0.4696444200003498
tv_stand/test/tv_stand_0358.obj,32,252,28723,6.222487001733103,7.875,4.063492063492063,0.02642380065145222,0.001433572754457658,0.13214547727327602,90.50387031446218,0.10873295300007157,0.43105595799988805
tv_stand/test/tv_stand_0359.obj,32,250,28648,6.222415291051259,7.8125,4.096,0.03385893564608215,0.0022282184705417715,0.16251662164779973,84.80470144670267,0.2289587059999576,0.36224546299990834
tv_stand/test/tv_stand_0360.obj,32,252,28707,6.202895419187554,7.875,4.063492063492063,0.05591878506370386,0.005305508179513922,0.2790286392551091,87.63676822731347,0.1668816589999551,0.2552074720001656
tv_stand/test/tv_stand_0361.obj,32,248,28453,6.196210801393728,7.75,4.129032258064516,0.038539379481573904,0.002298729805339437,0.14708646082734012,104.5805454582898,0.09010151000029509,0.40549436500032243
tv_stand/test/tv_stand_0362.obj,32,252,28726,6.190948275862069,7.875,4.063492063492063,0.05851038903320027,0.007767032075369226,0.35439385739044177,90.35545783003788,0.29002255700015667,0.5375963900000897
tv_stand/test/tv_stand_0363.obj,32,252,28673,6.1955488331892825,7.875,4.063492063492063,0.035911346912102904,0.0028640261516783413,0.2160388284194112,87.45869651269186,0.2702720740003315,0.379858484000124
tv_stand/test/tv_stand_0364.obj,32,252,28749,6.195905172413793,7.875,4.063492063492063,0.0407494879673336,0.003204164946138474,0.23090815256690933,96.52581166855661,0.11929676699992342,0.2073490480001965
tv_stand/test/tv_stand_0365.obj,32,250,28594,6.210686359687228,7.8125,4.096,0.05922218586729223,0.006764552689079198,0.29381953885010476,87.21636364185521,0.1001024239999424,0.32530938099989726
tv_stand/test/tv_stand_0366.obj,32,252,28678,6.180603448275862,7.875,4.063492063492063,0.021847398081111163,0.0009283778900085003,0.14676734515261117,86.84720014666853,0.09501514099974884,0.36749680000002627
tv_stand/test/tv_stand_0367.obj,32,248,28421,6.173110338835795,7.75,4.129032258064516,0.020682735277907198,0.0009909618683340547,0.1306238765813151,88.07745160627712,0.12498337199986054,0.3552387479999197
vase/test/vase_0476.obj,32,236,27607,6.2066097122302155,7.375,4.338983050847458,0.034952852487137406,0.002980182908314693,0.31512075277380114,85.59273259300105,0.1283950960000766,0.32324578699990525
vase/test/vase_0477.obj,32,252,28658,6.176293103448276,7.875,4.063492063492063,0.1097227584151951,0.02112731076529298,0.42161224817381415,84.29116650355495,0.19371035499989375,0.5254012450000118
vase/test/vase_0478.obj,32,252,28663,6.161435941530525,7.875,4.063492063492063,0.04690089102229664,0.004502084585243,0.2576826210995246,84.98752210598735,0.19369080200021926,0.6382058989997859
vase/test/vase_0479.obj,32,252,28639,6.172198275862069,7.875,4.063492063492063,0.07073465756697814,0.009181156372886242,0.3386197374439742,87.82968411603359,0.24576778200025728,0.6313074409999899
vase/test/vase_0480.obj,32,252,28680,6.197061365600692,7.875,4.063492063492063,0.09938494065226205,0.01891333322692386,0.39329159287693777,78.31096938184805,0.2212450839997473,0.6557405799999287
vase/test/vase_0481.obj,32,252,28708,6.187068965517241,7.875,4.063492063492063,0.024989792157492537,0.0011369019345879657,0.11343305915241297,77.98424375671257,0.4318470039997919,0.6356765450000239
vase/test/vase_0482.obj,32,252,28674,6.179741379310345,7.875,4.063492063492063,0.04961698458689745,0.0044037955262810485,0.21248470389294152,78.38643660803993,0.3626565380000102,0.3047100170001613
vase/test/vase_0483.obj,32,252,28663,6.1933880726015555,7.875,4.063492063492063,0.02261602748596144,0.001002448510875565,0.11736143266024372,91.39331020435091,0.15901918000008664,0.6090498889998344
vase/test/vase_0484.obj,32,248,28447,6.178757602085144,7.75,4.129032258064516,0.03348583074861434,0.002068100650436549,0.1393327185567794,84.48396595563592,0.1593178190000799,0.43437161900010324
vase/test/vase_0485.obj,32,250,28565,6.172212618841832,7.8125,4.096,0.09160374605816202,0.016390687753823754,0.40404231942831675,96.47980228811774,0.2132839820001209,0.7753318039999613
vase/test/vase_0486.obj,32,252,28632,6.1706896551724135,7.875,4.063492063492063,0.03256452541040081,0.0019961834057710655,0.1845338250624395,85.64745020079812,0.3449982900001487,0.47435462300018116
vase/test/vase_0487.obj,32,252,28639,6.172198275862069,7.875,4.063492063492063,0.024194082957450715,0.0012325412190257441,0.1461857436177595,90.19830363377591,0.09381947100018806,0.2862106659999881
vase/test/vase_0488.obj,32,252,28653,6.191227312013829,7.875,4.063492063492063,0.05601643782778752,0.005873792564824649,0.2631831474955633,90.56272177087956,0.17688762600027985,0.25106335899999976
vase/test/vase_0489.obj,32,252,28662,6.161220980223559,7.875,4.063492063492063,0.06607086106778245,0.008138855596762234,0.2980562867622732,87.72685052091711,0.11969122700020307,0.2690471159999106
vase/test/vase_0490.obj,32,252,28667,6.178232758620689,7.875,4.063492063492063,0.07233715953037377,0.010405296628891132,0.34504401002492885,85.44227018457383,0.09064460699983101,0.2078639030000886
vase/test/vase_0491.obj,32,252,28641,6.172629310344828,7.875,4.063492063492063,0.02477725225608636,0.0012652352866777692,0.14977277713226997,85.84944583439488,0.08668950600031167,0.18707675799987555
vase/test/vase_0492.obj,32,252,28641,6.204722703639515,7.875,4.063492063492063,0.03846042508488923,0.0026783515969619033,0.17680458661480275,88.53466353807585,0.0922402780001903,0.2059094199998981
vase/test/vase_0493.obj,32,252,28653,6.159286328460877,7.875,4.063492063492063,0.03756083284659162,0.0026043991420034943,0.2007746922110911,78.71036336333066,0.1459006009999939,0.3180088830004024
vase/test/vase_0494.obj,32,252,28630,6.1543422184006875,7.875,4.063492063492063,0.019797117277123813,0.0007715122903066837,0.10114746069287497,85.91873666586696,0.22705285099982575,0.2560387069997887
vase/test/vase_0495.obj,32,252,28601,6.14810834049871,7.875,4.063492063492063,0.04543037583086185,0.0032808109003858305,0.1626837809166969,87.92047909883084,0.1966093779997209,0.3980886190001911
vase/test/vase_0496.obj,32,252,28653,6.159286328460877,7.875,4.063492063492063,0.057176092172200856,0.0058396256424110195,0.2768888917243544,87.37355795645249,0.17603048000000854,0.19204524499991749
vase/test/vase_0497.obj,32,252,28670,6.162940670679277,7.875,4.063492063492063,0.03071115294848859,0.0018867741996220677,0.15018276810523565,90.514471386524,0.11470184900008462,0.36680326899977445
vase/test/vase_0498.obj,32,252,28695,6.200302506482282,7.875,4.063492063492063,0.06895706240591581,0.009051248986901964,0.3312563445017295,86.4184264929971,0.15009082699998544,0.3347817959997883
vase/test/vase_0499.obj,32,252,28683,6.1977095937770095,7.875,4.063492063492063,0.032111777312718644,0.0018759925789562997,0.1322552636353041,92.54164653867761,0.13827767300017513,0.22184406699989268
vase/test/vase_0500.obj,32,252,28621,6.1683189655172415,7.875,4.063492063492063,0.04011381687704762,0.003051976254192636,0.1944114464668704,90.64560558906933,0.1841563880002468,0.23425661200008108
vase/test/vase_0501.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.0640370781280532,0.0075359967498605,0.2973995543185064,86.16648854037987,0.1127239079996798,0.39499880399989706
vase/test/vase_0502.obj,32,252,28680,6.165090283748925,7.875,4.063492063492063,0.04170905002464652,0.0032209344612083484,0.21944373449855709,84.8491319784641,0.28740341899992927,0.2311728919999041
vase/test/vase_0503.obj,32,252,28635,6.155417024935511,7.875,4.063492063492063,0.0585454409868089,0.0070412804789234135,0.37347828092611485,80.56993332092766,0.10035830099968734,0.25650169400023515
vase/test/vase_0504.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.07009939458737098,0.009173800105871353,0.3301655086606561,85.54598474039341,0.10729278500002692,0.5086565470001005
vase/test/vase_0505.obj,32,252,28668,6.1944684528954195,7.875,4.063492063492063,0.07773760116512377,0.01158419258071848,0.3665347127297273,75.3675339985607,0.11732840900003794,0.2078160390001358
vase/test/vase_0506.obj,32,250,28590,6.19367417677643,7.8125,4.096,0.034408982286938936,0.002117485112539834,0.1854173165022543,87.45214548597377,0.12426525699993363,0.3123780609998903
vase/test/vase_0507.obj,32,252,28659,6.176508620689655,7.875,4.063492063492063,0.05525709238890554,0.00629369124852385,0.29785256557907147,88.14138987097152,0.09411979900005463,0.47143831300036254
vase/test/vase_0508.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.03903306340919574,0.002857621576872211,0.18953075216972676,76.56870757588126,0.14058505699995294,0.23024286000008942
vase/test/vase_0509.obj,32,252,28636,6.155631986242477,7.875,4.063492063492063,0.047263707856270376,0.004290212655117807,0.24190525795454967,88.94874030878091,0.18156722399999126,0.3177133320000394
vase/test/vase_0510.obj,32,252,28642,6.156921754084265,7.875,4.063492063492063,0.05204226499424024,0.004969700547164306,0.26558254615270105,85.51844782665546,0.16443856099976983,0.4595146039996507
vase/test/vase_0511.obj,32,252,28613,6.150687876182287,7.875,4.063492063492063,0.033049872248336665,0.0020264388373654454,0.16808133825962404,91.57163493050363,0.17520998999998483,0.42649566299996877
vase/test/vase_0512.obj,32,252,28647,6.157996560619089,7.875,4.063492063492063,0.03805249673814107,0.002800168847344425,0.1862151232536197,89.76340267504975,0.0862926040003913,0.22658305000004475
vase/test/vase_0513.obj,32,252,28642,6.156921754084265,7.875,4.063492063492063,0.04518845742467059,0.0035468435111353286,0.2002535535663231,95.48727373471657,0.12621438399992257,0.22108690400000341
vase/test/vase_0514.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.04794948675919647,0.0041913182745073,0.25567644452956934,81.30057770540944,0.2698615780000182,0.30773136400011936
vase/test/vase_0515.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.050063388391935915,0.0047632516935737276,0.22637786604235743,86.11517364843542,0.19258325900000273,0.2607537879998745
vase/test/vase_0516.obj,32,252,28668,6.178448275862069,7.875,4.063492063492063,0.061406827203800494,0.006685165801282605,0.2579111532306034,91.1632543615531,0.09559744099988166,0.21526556699973298
vase/test/vase_0517.obj,32,252,28636,6.171551724137931,7.875,4.063492063492063,0.043389236793982836,0.0034817406857432847,0.21843765983713806,89.22308489977704,0.1264140650000627,0.22310872500020196
vase/test/vase_0518.obj,32,252,28652,6.159071367153913,7.875,4.063492063492063,0.048081582196647446,0.004662755961741089,0.29127155594665366,92.11177219751055,0.11009785599981115,0.22196462800002337
vase/test/vase_0519.obj,32,252,28650,6.174568965517241,7.875,4.063492063492063,0.02437985497234619,0.0012245718776144631,0.13815098526697717,87.78977308245302,0.0952278749996367,0.5034579199996188
